test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 600.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Amylase Test,Rs. 450.00
ANC Profile,Rs. 1200.00
Anti TPO Test,Rs. 900.00
Antithyroglobulin Antibody Test,Rs. 900.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Beta HCG Test,Rs. 500.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 120.00
CA 15.3 Test,Rs. 1000.00
CA 19.9 Test,Rs. 900.00
CA-125 (Tumor Marker) Test,Rs. 900.00
CBC / Hemogram Test,Rs. 300.00
Cholesterol Test,Rs. 200.00
Creatinine Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 400.00
DHEA Test,Rs. 800.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 500.00
HBsAg Test,Rs. 250.00
HDL Cholesterol,Rs. 150.00
HGH Test,Rs. 700.00
HIV Test,Rs. 350.00
Homocysteine Test,Rs. 800.00
Kidney / Renal Function Test,Rs. 500.00
Kidney Profile,Rs. 600.00
LDL Cholesterol,Rs. 150.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 600.00
PAP Smear,Rs. 400.00
PCV (Packed Cell Volume) Test,Rs. 120.00
Phosphorus Test,Rs. 120.00
Platelet Count,Rs. 150.00
Pleural Fluid Analysis,Rs. 500.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 600.00
Protein Test,Rs. 150.00
Protein/Creatinine Ratio,Rs. 350.00
Reticulocyte Count Test,Rs. 150.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Stool Routine,Rs. 100.00
Synovial Fluid Analysis,Rs. 500.00
Testosterone Test,Rs. 600.00
Total Protein Test,Rs. 150.00
Transferrin Test,Rs. 800.00
Triglycerides Test,Rs. 200.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 100.00
