test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 120.00
AFP (Alpha Feto Protein) Test,Rs. 700.00
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Ammonia Test,Rs. 900.00
Amylase Test,Rs. 350.00
ANA (Antinuclear Antibody) Test,Rs. 450.00
Anti TPO Test,Rs. 500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 550.00
ASO Test,Rs. 450.00
Blood Urea Nitrogen Test,Rs. 60.00
CBC / Hemogram Test,Rs. 500.00
Creatinine Test,Rs. 60.00
CRP (C-Reactive Protein) Test,Rs. 100.00
Electrolytes Test,Rs. 500.00
Kidney / Renal Function Test,Rs. 700.00
Lipid Profile,Rs. 700.00
Liver Function Test (LFT),Rs. 700.00
Renal Profile,Rs. 700.00
Thyroid Test,Rs. 700.00
