test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
AFP (Alpha Feto Protein) Test,Rs. 450.00
Alkaline Phosphatase (ALP) Test,Rs. 140.00
ANA (Antinuclear Antibody) Test,Rs. 650.00
ANC Profile,Rs. 1200.00
Antithyroglobulin Antibody Test,Rs. 800.00
Beta HCG Test,Rs. 500.00
Bicarbonate Test,Rs. 300.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 500.00
Blood Sugar Test,Rs. 150.00
Blood Urea Nitrogen Test,Rs. 200.00
CA 19.9 Test,Rs. 900.00
CA-125 (Tumor Marker) Test,Rs. 800.00
CBC / Hemogram Test,Rs. 400.00
Chloride Test,Rs. 200.00
Coombs Test,Rs. 250.00
Cortisol Test,Rs. 600.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Clearance Test,Rs. 300.00
CRP (C-Reactive Protein) Test,Rs. 400.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Electrolytes Test,Rs. 360.00
Estradiol (E2) Test,Rs. 550.00
Ferritin Test,Rs. 500.00
Folic Acid Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
Gamma GT (GGTP) Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 400.00
HBsAg Test,Rs. 300.00
HGH Test,Rs. 600.00
HIV Test,Rs. 400.00
Insulin Test,Rs. 550.00
Iron Test,Rs. 500.00  (TIBC)
Kidney / Renal Function Test,Rs. 700.00
LDH (Lactate Dehydrogenase) Test,Rs. 400.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipase Test,Rs. 500.00
Liver Function Test (LFT),Rs. 500.00
Magnesium Test,Rs. 200.00
Microalbumin Test,Rs. 450.00
PAP Smear,Rs. 600.00
Phosphorus Test,Rs. 180.00
Pregnancy Test,Rs. 150.00
Prolactin Test,Rs. 450.00
PTH (Parathyroid Hormone) Test,Rs. 1200.00
Sodium Test,Rs. 200.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 150.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 200.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1400.00
Widal Test,Rs. 200.00
