test_name,test_cost
2D Echo,"Rs. 2000.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 400.00"
Alberts Stain,"Rs. 240.00"
Aldolase Test,"Rs. 570.00"
Amylase Test,"Rs. 800.00"
ANC Profile,"Rs. 1200.00"
Beta HCG Test,"Rs. 750.00"
Bilirubin Test,"Rs. 300.00"
Biopsy,"Rs. 1200.00  (BIG)"
Blood Culture Test,"Rs. 500.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
CA 15.3 Test,"Rs. 1225.00"
CA-125 (Tumor Marker) Test,"Rs. 1100.00"
CBC / Hemogram Test,"Rs. 355.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 750.00"
Cholesterol Test,"Rs. 130.00"
Color Doppler,"Rs. 2000.00"
Complement C3,"Rs. 550.00"
Complement C4,"Rs. 550.00"
Creatinine Clearance Test,"Rs. 120.00"
Creatinine Test,"Rs. 120.00"
Cryptococcal Antigen Test,"Rs. 1500.00"
CT Scan,"Rs. 7500.00  (Whole Abdomen)"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
ECG,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
Fungal Culture Test,"Rs. 700.00"
Globulin / AG Ratio,"Rs. 200.00"
Gram Stain Test,"Rs. 240.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 550.00"
HCV Antibody Test,"Rs. 1250.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
Hemoglobin Electrophoresis,"Rs. 820.00"
HIV Test,"Rs. 600.00"
Iron Test,"Rs. 625.00"
Kidney / Renal Function Test,"Rs. 600.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipase Test,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 600.00"
MRI Scan,"Rs. 7000.00  (Whole Spine)"
Plasma Lactate (Lactic Acid) Test,"Rs. 700.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 120.00"
Progesterone Test,"Rs. 600.00"
Prolactin Test,"Rs. 400.00"
Protein/Creatinine Ratio,"Rs. 250.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
PTH (Parathyroid Hormone) Test,"Rs. 1400.00"
Renal Profile,"Rs. 800.00"
Reticulocyte Count Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 450.00"
Rubella Test,"Rs. 550.00  (IgG / IgM)"
Semen Analysis Test,"Rs. 300.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 1000.00  (Upper/Lower Abdomen)"
Sputum Routine Test,"Rs. 240.00"
Stool Culture,"Rs. 450.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Thyroid Test,"Rs. 600.00"
Total Protein Test,"Rs. 250.00"
Toxoplasma Test,"Rs. 550.00  (IgG / IgM)"
Triglycerides Test,"Rs. 250.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Typhidot Test,"Rs. 350.00  (IgG / IgM)"
Urea Test,"Rs. 140.00"
Uric Acid Test,"Rs. 140.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 1570.00"
Widal Test,"Rs. 200.00"
X-Ray,"Rs. 350.00  (Chest)"
