test_name,test_cost
Ammonia Test,"Rs. 800.00"
ASO Test,"Rs. 400.00"
Blood Culture Test,"Rs. 400.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
CD4 Test,"Rs. 1600.00"
CK-MB Test,"Rs. 350.00"
D Dimer Test,"Rs. 1600.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
ECG,"Rs. 200.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Ferritin Test,"Rs. 500.00"
Folic Acid Test,"Rs. 850.00"
HbA1C Test,"Rs. 400.00"
HIV Test,"Rs. 400.00"
Insulin Test,"Rs. 500.00"
Iron Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 500.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1800.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Potassium Test,"Rs. 100.00"
Progesterone Test,"Rs. 800.00"
Protein/Creatinine Ratio,"Rs. 450.00"
Sodium Test,"Rs. 120.00"
Sputum Routine Test,"Rs. 350.00"
Stool Routine,"Rs. 90.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Total Protein Test,"Rs. 200.00"
Urine Routine,"Rs. 60.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1200.00"
Widal Test,"Rs. 150.00"
