test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1350.00
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
AFP (Alpha Feto Protein) Test,Rs. 750.00
Albumin Test,Rs. 110.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 400.00
ANA (Antinuclear Antibody) Test,Rs. 1450.00  (IFA)
Anti TPO Test,Rs. 1200.00
Antithyroglobulin Antibody Test,Rs. 1200.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 450.00
ASO Test,Rs. 500.00  (TITER)
Beta HCG Test,Rs. 630.00
Bilirubin Test,Rs. 260.00
Blood Culture Test,Rs. 950.00
Blood Group Test,Rs. 130.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 110.00
CA 15.3 Test,Rs. 1240.00
CA 19.9 Test,Rs. 1240.00
CA-125 (Tumor Marker) Test,Rs. 1120.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 330.00
CEA (Carcinoembryonic Antigen) Test,Rs. 630.00
Chloride Test,Rs. 130.00
CK-MB Test,Rs. 380.00
Coombs Test,Rs. 400.00  (Direct / Indirect)
Cortisol Test,Rs. 500.00  (AM / PM)
CPK (Creatine Phosphokinase) Test,Rs. 240.00
Creatinine Clearance Test,Rs. 410.00
Creatinine Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 350.00
D Dimer Test,Rs. 1120.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
DHEA Test,Rs. 2230.00
Double Marker Test,Rs. 2000.00
Electrolytes Test,Rs. 360.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 120.00
Estradiol (E2) Test,Rs. 540.00
Ferritin Test,Rs. 630.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
G6PD Test,Rs. 750.00
Gamma GT (GGTP) Test,Rs. 220.00
Glucose Tolerance Test (GTT),Rs. 270.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 450.00
HCV Antibody Test,Rs. 1400.00
HDL Cholesterol,Rs. 220.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 450.00
Insulin Test,Rs. 760.00  (F / PP)
Iron Test,Rs. 400.00
LDH (Lactate Dehydrogenase) Test,Rs. 320.00
LDL Cholesterol,Rs. 220.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 580.00
Lipid Profile,Rs. 880.00
Lithium Test,Rs. 230.00
Liver Function Test (LFT),Rs. 700.00
Lupus Anticoagulant (LAC) Test,Rs. 1600.00
Malaria (Malarial Parasite) Test,Rs. 110.00  (Slide Method)
Microalbumin Test,Rs. 500.00
Microfilaria Parasite Test,Rs. 750.00  (Antigen)
PCV (Packed Cell Volume) Test,Rs. 110.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 50.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 150.00
Progesterone Test,Rs. 510.00
Prolactin Test,Rs. 500.00
Protein/Creatinine Ratio,Rs. 420.00
PSA (Prostate Specific Antigen) Test,Rs. 800.00  (Free)
PT (Prothrombin Time) Test,Rs. 330.00
PTH (Parathyroid Hormone) Test,Rs. 1500.00
Renal Profile,Rs. 700.00
Reticulocyte Count Test,Rs. 320.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 380.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sickling Test,Rs. 300.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 250.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 350.00
T4 (Thyroxine) Test,Rs. 350.00
Testosterone Test,Rs. 2100.00  (Total + Free)
Thyroglobulin Test,Rs. 1600.00
Thyroid Test,Rs. 900.00
TORCH Test,Rs. 2400.00
Total Protein Test,Rs. 150.00
Transferrin Test,Rs. 1000.00
Triglycerides Test,Rs. 260.00
Troponin-I Test,Rs. 1500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Urea Test,Rs. 110.00
Uric Acid Test,Rs. 130.00
Urine Routine,Rs. 90.00
VDRL Test,Rs. 120.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 180.00
