test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 1000.00
Ammonia Test,Rs. 600.00
Amylase Test,Rs. 300.00
ANC Profile,Rs. 1900.00
Anti TPO Test,Rs. 1500.00
Antithyroglobulin Antibody Test,Rs. 1200.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 700.00
ASO Test,Rs. 400.00
Beta HCG Test,Rs. 800.00
Bicarbonate Test,Rs. 1500.00
Biopsy,Rs. 800.00  (BIG)
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 500.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Coombs Test,Rs. 700.00
Creatinine Clearance Test,Rs. 100.00
Dengue IgG Test,Rs. 1200.00
Dengue IgM Test,Rs. 1200.00
Dengue NS1 Test,Rs. 1200.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 400.00
Ferritin Test,Rs. 200.00
Folic Acid Test,Rs. 800.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Fungal Culture Test,Rs. 800.00
G6PD Test,Rs. 200.00
Globulin / AG Ratio,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 150.00
Gram Stain Test,Rs. 200.00
HbA1C Test,Rs. 500.00
HCV Antibody Test,Rs. 600.00
Hemoglobin (Hb) Test,Rs. 100.00
Hemoglobin Electrophoresis,Rs. 900.00
Homocysteine Test,Rs. 400.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 400.00
Lithium Test,Rs. 400.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 400.00
PT (Prothrombin Time) Test,Rs. 400.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
Rubella Test,Rs. 300.00  (IgG / IgM)
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Stool Culture,Rs. 300.00
TB Test,Rs. 3200.00
Testosterone Test,Rs. 1200.00  (Free)
Thyroglobulin Test,Rs. 1000.00
Total Protein Test,Rs. 100.00
Toxoplasma Test,Rs. 700.00  (IgG / IgM/ IgA)
Triglycerides Test,Rs. 150.00
Troponin-I Test,Rs. 1200.00
Typhidot Test,Rs. 500.00  (IgG / IgM)
Urea Test,Rs. 100.00
Widal Test,Rs. 150.00
