test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 1000.00"
AFP (Alpha Feto Protein) Test,"Rs. 750.00"
Alberts Stain,"Rs. 200.00"
Aldolase Test,"Rs. 690.00"
Alkaline Phosphatase (ALP) Test,"Rs. 140.00"
Amylase Test,"Rs. 350.00"
ANA (Antinuclear Antibody) Test,"Rs. 600.00"
ANC Profile,"Rs. 1000.00"
Anti TPO Test,"Rs. 1000.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
ASO Test,"Rs. 450.00"
Beta HCG Test,"Rs. 600.00"
Bilirubin Test,"Rs. 200.00"
Biopsy,"Rs. 1500.00  (BIG)"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 850.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 70.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
CA 15.3 Test,"Rs. 1240.00"
CA 19.9 Test,"Rs. 1240.00"
CA-125 (Tumor Marker) Test,"Rs. 1100.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 400.00"
CD4 Test,"Rs. 1600.00"
Cholesterol Test,"Rs. 180.00"
Color Doppler,"Rs. 2200.00  (Lower Limb Single)"
Coombs Test,"Rs. 350.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Ferritin Test,"Rs. 550.00"
Folic Acid Test,"Rs. 910.00"
Fungal Culture Test,"Rs. 600.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 350.00"
HDL Cholesterol,"Rs. 150.00"
HIV Test,"Rs. 400.00"
Insulin Test,"Rs. 600.00"
Iron Test,"Rs. 300.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 400.00"
LDL Cholesterol,"Rs. 150.00"
Lipase Test,"Rs. 450.00"
Lipid Profile,"Rs. 800.00"
Liver Function Test (LFT),"Rs. 600.00"
PAP Smear,"Rs. 600.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Phosphorus Test,"Rs. 120.00"
Platelet Count,"Rs. 50.00"
Pleural Fluid Analysis,"Rs. 600.00"
Potassium Test,"Rs. 150.00"
Prolactin Test,"Rs. 450.00"
PSA (Prostate Specific Antigen) Test,"Rs. 700.00  (Free)"
PT (Prothrombin Time) Test,"Rs. 250.00"
PTH (Parathyroid Hormone) Test,"Rs. 1280.00"
Renal Profile,"Rs. 800.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 350.00"
Semen Analysis Test,"Rs. 350.00"
SGOT Test,"Rs. 140.00"
SGPT Test,"Rs. 140.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 1200.00  (Upper/Lower Abdomen)"
Sputum Routine Test,"Rs. 200.00"
Stool Routine,"Rs. 100.00"
Synovial Fluid Analysis,"Rs. 600.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
TB Test,"Rs. 2800.00  (GOLD)"
Thyroid Test,"Rs. 600.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 120.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1500.00"
VLDL Test,"Rs. 150.00"
Widal Test,"Rs. 200.00"
