test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 200.00
Antithyroglobulin Antibody Test,Rs. 500.00
Bleeding / Clotting Time Test,Rs. 300.00
Blood Urea Nitrogen Test,Rs. 150.00
Cerebral Spinal Fluid (CSF) Test,Rs. 500.00
Creatinine Clearance Test,Rs. 150.00
Dengue NS1 Test,Rs. 1000.00
Fungal Culture Test,Rs. 250.00
Globulin / AG Ratio,Rs. 150.00
Globulin Test,Rs. 200.00
Gram Stain Test,Rs. 500.00
HbA1C Test,Rs. 300.00
HBsAg Test,Rs. 300.00
HCV Antibody Test,Rs. 400.00
Hepatitis A Test,Rs. 700.00
Kidney Profile,Rs. 900.00
Liver Function Test (LFT),Rs. 900.00
Malaria (Malarial Parasite) Test,Rs. 300.00  (Antigen)
Platelet Count,Rs. 50.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 450.00
Protein Test,Rs. 150.00
Protein/Creatinine Ratio,Rs. 150.00
PSA (Prostate Specific Antigen) Test,Rs. 300.00
Renal Profile,Rs. 450.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
Rubella Test,Rs. 300.00  (IgG / IgM)
Semen Analysis Test,Rs. 150.00
SGOT Test,Rs. 75.00
SGPT Test,Rs. 75.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
TB Test,Rs. 2700.00
Testosterone Test,Rs. 800.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 100.00
Toxoplasma Test,Rs. 300.00  (IgG / IgM)
Triglycerides Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Typhidot Test,Rs. 320.00  (IgM)
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 1800.00
Widal Test,Rs. 100.00
