test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 500.00"
Albumin Test,"Rs. 70.00"
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
ANA (Antinuclear Antibody) Test,"Rs. 600.00"
ANC Profile,"Rs. 1650.00"
Anti TPO Test,"Rs. 850.00"
Beta HCG Test,"Rs. 550.00"
Bicarbonate Test,"Rs. 760.00"
Bilirubin Test,"Rs. 200.00"
Blood Culture Test,"Rs. 400.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 130.00"
CA 15.3 Test,"Rs. 1240.00"
CA 19.9 Test,"Rs. 1240.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
CBC / Hemogram Test,"Rs. 400.00"
CD4 Test,"Rs. 2000.00"
Dengue IgG Test,"Rs. 900.00"
Dengue IgM Test,"Rs. 900.00"
Electrolytes Test,"Rs. 360.00"
Folic Acid Test,"Rs. 800.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
G6PD Test,"Rs. 650.00"
Gamma GT (GGTP) Test,"Rs. 180.00"
Insulin Test,"Rs. 700.00"
Kidney / Renal Function Test,"Rs. 600.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 600.00"
PAP Smear,"Rs. 450.00"
Pregnancy Test,"Rs. 100.00"
Protein/Creatinine Ratio,"Rs. 450.00"
PTH (Parathyroid Hormone) Test,"Rs. 1400.00"
Renal Profile,"Rs. 600.00"
Sonography (Ultrasound / USG),"Rs. 2200.00  (Pregnancy Anomaly)"
Sputum Routine Test,"Rs. 200.00"
Stool Routine,"Rs. 80.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Thyroid Test,"Rs. 760.00"
Triglycerides Test,"Rs. 250.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 120.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 150.00"
X-Ray,"Rs. 300.00"
