test_name,test_cost
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Culture Test,Rs. 900.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 70.00
Blood Urea Nitrogen Test,Rs. 200.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 350.00
Cholesterol Test,Rs. 200.00
Creatinine Test,Rs. 200.00
Dengue IgG Test,Rs. 800.00
Dengue IgM Test,Rs. 800.00
Globulin Test,Rs. 300.00
HDL Cholesterol,Rs. 180.00
Hemoglobin (Hb) Test,Rs. 200.00
Kidney / Renal Function Test,Rs. 700.00
LDL Cholesterol,Rs. 160.00
Lipid Profile,Rs. 700.00
Liver Function Test (LFT),Rs. 700.00
Malaria (Malarial Parasite) Test,Rs. 150.00
PCV (Packed Cell Volume) Test,Rs. 180.00
Platelet Count,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 350.00
Renal Profile,Rs. 700.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 600.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
