test_name,test_cost
2D Echo,Rs. 2000.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1000.00
ANC Profile,Rs. 1400.00
Antithyroglobulin Antibody Test,Rs. 600.00
Bicarbonate Test,Rs. 250.00
Bilirubin Test,Rs. 200.00
Blood Culture Test,Rs. 400.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 130.00
Calcium Test,Rs. 130.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 200.00
Creatinine Clearance Test,Rs. 500.00
CT Scan,Rs. 5400.00  (CT Brain with Contrast)
EEG,Rs. 1500.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Folic Acid Test,Rs. 700.00
Gamma GT (GGTP) Test,Rs. 250.00
Globulin Test,Rs. 150.00
HbA1C Test,Rs. 450.00
Insulin Test,Rs. 500.00
Kidney / Renal Function Test,Rs. 750.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 550.00
Magnesium Test,Rs. 350.00
Mammography,Rs. 2000.00  (Both Side)
Platelet Count,Rs. 50.00
Renal Profile,Rs. 750.00
Semen Analysis Test,Rs. 200.00
Sickling Test,Rs. 200.00
Stress Test (TMT),Rs. 4000.00
Thyroglobulin Test,Rs. 600.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1600.00
VLDL Test,Rs. 250.00
X-Ray,Rs. 300.00  (Chest)
