test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 800.00"
Amylase Test,"Rs. 400.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 320.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 800.00"
CA 19.9 Test,"Rs. 800.00"
CA-125 (Tumor Marker) Test,"Rs. 900.00"
CD4 Test,"Rs. 1500.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 100.00"
Creatinine Clearance Test,"Rs. 100.00"
Creatinine Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Folic Acid Test,"Rs. 250.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 550.00"
G6PD Test,"Rs. 550.00"
Glucose Tolerance Test (GTT),"Rs. 150.00"
HBsAg Test,"Rs. 350.00"
HCV Antibody Test,"Rs. 900.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
Iron Test,"Rs. 200.00"
LH (Luteinizing Hormone) Test,"Rs. 550.00"
Lipase Test,"Rs. 450.00"
Platelet Count,"Rs. 50.00"
Potassium Test,"Rs. 150.00"
Prolactin Test,"Rs. 450.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
Total Protein Test,"Rs. 150.00"
Troponin-I Test,"Rs. 1200.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
Widal Test,"Rs. 100.00"
