test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
Albumin Test,"Rs. 120.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 300.00"
ANC Profile,"Rs. 1500.00"
ANCA Profile,"Rs. 1500.00"
Anti CCP (ACCP) Test,"Rs. 1450.00"
Antithyroglobulin Antibody Test,"Rs. 600.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
Bilirubin Test,"Rs. 160.00"
Blood Group Test,"Rs. 120.00"
Blood Sugar Test,"Rs. 150.00"
Blood Urea Nitrogen Test,"Rs. 180.00"
Calcium Test,"Rs. 200.00"
Cholesterol Test,"Rs. 200.00"
Creatinine Test,"Rs. 120.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
D Dimer Test,"Rs. 1500.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 300.00"
HDL Cholesterol,"Rs. 180.00"
HGH Test,"Rs. 550.00"
Kidney / Renal Function Test,"Rs. 700.00"
Kidney Profile,"Rs. 700.00"
LDL Cholesterol,"Rs. 180.00"
Lipid Profile,"Rs. 500.00"
Lithium Test,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 550.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1600.00"
Malaria (Malarial Parasite) Test,"Rs. 120.00"
PAP Smear,"Rs. 600.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Platelet Count,"Rs. 120.00"
Pleural Fluid Analysis,"Rs. 600.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 120.00"
PTH (Parathyroid Hormone) Test,"Rs. 1200.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sickling Test,"Rs. 150.00"
Sodium Test,"Rs. 200.00"
Stool Routine,"Rs. 120.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroglobulin Test,"Rs. 600.00"
Total Protein Test,"Rs. 250.00"
Triglycerides Test,"Rs. 180.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 140.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 170.00"
VDRL Test,"Rs. 150.00"
VLDL Test,"Rs. 200.00"
Widal Test,"Rs. 100.00"
