test_name,test_cost
Albumin Test,"Rs. 150.00"
ANA (Antinuclear Antibody) Test,"Rs. 900.00"
Anti TPO Test,"Rs. 1000.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
ASO Test,"Rs. 450.00"
Beta HCG Test,"Rs. 700.00"
Bilirubin Test,"Rs. 150.00"
Blood Culture Test,"Rs. 400.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
CA 15.3 Test,"Rs. 1100.00"
CA 19.9 Test,"Rs. 1100.00"
CA-125 (Tumor Marker) Test,"Rs. 1100.00"
CBC / Hemogram Test,"Rs. 350.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 900.00"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
ECG,"Rs. 200.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 550.00"
Ferritin Test,"Rs. 950.00"
Folic Acid Test,"Rs. 1100.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 550.00"
HbA1C Test,"Rs. 450.00"
HIV Test,"Rs. 450.00"
Kidney / Renal Function Test,"Rs. 600.00"
Lipid Profile,"Rs. 650.00"
Liver Function Test (LFT),"Rs. 600.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
Renal Profile,"Rs. 600.00"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 650.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1400.00"
Vitamin D Test,"Rs. 1600.00"
Widal Test,"Rs. 150.00"
