test_name,test_cost
2D Echo,Rs. 2200.00
AEC (Absolute Eosinophil Count) Test,Rs. 130.00
AFP (Alpha Feto Protein) Test,Rs. 670.00
Albumin Test,Rs. 90.00
Alkaline Phosphatase (ALP) Test,Rs. 130.00
Ammonia Test,Rs. 8401.00
Amylase Test,Rs. 340.00
ANA (Antinuclear Antibody) Test,Rs. 550.00
ANCA Profile,Rs. 2240.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 500.00
ASO Test,Rs. 500.00  (Titre)
Beta HCG Test,Rs. 620.00
Bleeding / Clotting Time Test,Rs. 170.00
CK-MB Test,Rs. 400.00
Color Doppler,Rs. 2750.00
Electrolytes Test,Rs. 150.00
FSH (Follicle Stimulating Hormone) Test,Rs. 670.00
G6PD Test,Rs. 480.00
Glucose Tolerance Test (GTT),Rs. 600.00
LH (Luteinizing Hormone) Test,Rs. 670.00
Renal Profile,Rs. 620.00
