test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
Anti TPO Test,"Rs. 750.00"
Beta HCG Test,"Rs. 650.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 75.00"
CA-125 (Tumor Marker) Test,"Rs. 2200.00"
Calcium Test,"Rs. 150.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 1200.00"
Chloride Test,"Rs. 200.00"
Electrolytes Test,"Rs. 600.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 400.00"
HCV Antibody Test,"Rs. 1100.00"
HDL Cholesterol,"Rs. 150.00"
HIV Test,"Rs. 400.00"
Insulin Test,"Rs. 600.00"
Iron Test,"Rs. 250.00"
Kidney / Renal Function Test,"Rs. 600.00"
LDL Cholesterol,"Rs. 200.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1500.00"
PAP Smear,"Rs. 500.00"
Platelet Count,"Rs. 50.00"
Potassium Test,"Rs. 200.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
Renal Profile,"Rs. 600.00"
Reticulocyte Count Test,"Rs. 100.00"
Semen Analysis Test,"Rs. 250.00"
Sodium Test,"Rs. 200.00"
Sonography (Ultrasound / USG),"Rs. 1200.00  (Whole abdomen)"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 180.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 120.00"
Urine Routine,"Rs. 100.00"
X-Ray,"Rs. 600.00  (Chest(PA+lateral))"
