test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1200.00
AEC (Absolute Eosinophil Count) Test,Rs. 120.00
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 90.00
Ammonia Test,Rs. 500.00
ANA (Antinuclear Antibody) Test,Rs. 600.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 550.00
ASO Test,Rs. 400.00
Blood Sugar Test,Rs. 70.00
Calcium Test,Rs. 120.00
Chloride Test,Rs. 150.00
Cortisol Test,Rs. 600.00
Electrolytes Test,Rs. 300.00
Estradiol (E2) Test,Rs. 600.00
Homocysteine Test,Rs. 1100.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Phosphorus Test,Rs. 200.00
Prolactin Test,Rs. 500.00
Troponin-I Test,Rs. 1000.00
Widal Test,Rs. 120.00
