test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 1000.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
ANC Profile,"Rs. 600.00"
Bilirubin Test,"Rs. 100.00"
Blood Culture Test,"Rs. 250.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 900.00"
CA 19.9 Test,"Rs. 900.00"
CA-125 (Tumor Marker) Test,"Rs. 900.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 100.00"
CK-MB Test,"Rs. 500.00"
Creatinine Test,"Rs. 100.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 350.00"
Estradiol (E2) Test,"Rs. 500.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
G6PD Test,"Rs. 600.00"
Gamma GT (GGTP) Test,"Rs. 150.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 200.00"
Insulin Test,"Rs. 800.00"
Kidney / Renal Function Test,"Rs. 500.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 500.00"
Magnesium Test,"Rs. 350.00"
Platelet Count,"Rs. 50.00"
Potassium Test,"Rs. 100.00"
Prolactin Test,"Rs. 500.00"
Renal Profile,"Rs. 500.00"
Sodium Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 100.00"
Triglycerides Test,"Rs. 100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urine Routine,"Rs. 50.00"
Vitamin B12 Test,"Rs. 500.00"
Vitamin D Test,"Rs. 1200.00"
