test_name,test_cost
Amylase Test,Rs. 300.00
Antithyroglobulin Antibody Test,Rs. 800.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 700.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 400.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 100.00  (F + PP)
Blood Urea Nitrogen Test,Rs. 100.00
CBC / Hemogram Test,Rs. 250.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 300.00
G6PD Test,Rs. 600.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 600.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 350.00
Insulin Test,Rs. 1000.00
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 450.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 450.00
Lithium Test,Rs. 450.00
Liver Function Test (LFT),Rs. 450.00
PT (Prothrombin Time) Test,Rs. 350.00
Renal Profile,Rs. 450.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Thyroid Test,Rs. 550.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 100.00
