test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 180.00"
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
Amylase Test,"Rs. 470.00"
ANA (Antinuclear Antibody) Test,"Rs. 1150.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 500.00"
Ascitic Fluid Test,"Rs. 1100.00  (ADA)"
ASO Test,"Rs. 500.00"
Beta HCG Test,"Rs. 750.00"
Beta Thalassemia Test,"Rs. 7000.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Culture Test,"Rs. 650.00"
Blood Group Test,"Rs. 170.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
CA 15.3 Test,"Rs. 1400.00"
CA 19.9 Test,"Rs. 1400.00"
CA-125 (Tumor Marker) Test,"Rs. 1350.00"
Calcium Test,"Rs. 250.00"
CBC / Hemogram Test,"Rs. 350.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 200.00"
Creatinine Test,"Rs. 250.00"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 600.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 150.00"
Estradiol (E2) Test,"Rs. 700.00"
Ferritin Test,"Rs. 850.00"
Folic Acid Test,"Rs. 1200.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 575.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
Glucose Tolerance Test (GTT),"Rs. 230.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 550.00"
HDL Cholesterol,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 180.00"
HIV Test,"Rs. 650.00"
Homocysteine Test,"Rs. 1250.00"
Insulin Test,"Rs. 900.00  (Fasting)"
Iron Test,"Rs. 460.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 370.00"
LH (Luteinizing Hormone) Test,"Rs. 575.00"
Lipase Test,"Rs. 650.00"
Lipid Profile,"Rs. 950.00"
Lithium Test,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 1400.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1900.00"
Magnesium Test,"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 450.00  (Antigen)"
Microalbumin Test,"Rs. 550.00"
PAP Smear,"Rs. 500.00"
Phosphorus Test,"Rs. 250.00"
Platelet Count,"Rs. 200.00"
Potassium Test,"Rs. 250.00"
Prolactin Test,"Rs. 575.00"
Protein/Creatinine Ratio,"Rs. 550.00"
PSA (Prostate Specific Antigen) Test,"Rs. 1100.00"
PT (Prothrombin Time) Test,"Rs. 370.00"
PTH (Parathyroid Hormone) Test,"Rs. 1850.00"
Renal Profile,"Rs. 1050.00"
Reticulocyte Count Test,"Rs. 350.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 450.00"
Semen Analysis Test,"Rs. 450.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sodium Test,"Rs. 250.00"
Sonography (Ultrasound / USG),"Rs. 800.00  (Upper Abdomen)"
Sputum Culture,"Rs. 650.00"
Sputum Routine Test,"Rs. 300.00"
Stool Routine,"Rs. 180.00"
Swine Flu Test (H1N1),"Rs. 4500.00"
T3 (Triiodothyronine) Test,"Rs. 275.00"
T4 (Thyroxine) Test,"Rs. 275.00"
Testosterone Test,"Rs. 2450.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 230.00"
Triglycerides Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 200.00"
Uric Acid Test,"Rs. 180.00"
Urine Routine,"Rs. 120.00"
VDRL Test,"Rs. 180.00"
Vitamin A Test,"Rs. 3500.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin C Test,"Rs. 2750.00"
Vitamin D Test,"Rs. 1500.00"
Vitamin E Test,"Rs. 3600.00"
Widal Test,"Rs. 220.00"
