test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 300.00
ANC Profile,Rs. 600.00
Anti CCP (ACCP) Test,Rs. 800.00
Anti TPO Test,Rs. 1000.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
Bilirubin Test,Rs. 100.00  (Total / Direct)
Bleeding / Clotting Time Test,Rs. 50.00  (Each)
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 120.00
Coombs Test,Rs. 350.00  (Indirect)
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
DHEA Test,Rs. 1200.00
Electrolytes Test,Rs. 500.00
G6PD Test,Rs. 600.00
HbA1C Test,Rs. 550.00
Hemoglobin (Hb) Test,Rs. 50.00
HGH Test,Rs. 700.00
Kidney / Renal Function Test,Rs. 500.00
L. E. Cells Test,Rs. 200.00
Lipid Profile,Rs. 550.00
Lithium Test,Rs. 550.00
Liver Function Test (LFT),Rs. 600.00
Lupus Anticoagulant (LAC) Test,Rs. 2300.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microfilaria Parasite Test,Rs. 250.00
PCV (Packed Cell Volume) Test,Rs. 50.00
Platelet Count,Rs. 100.00
Progesterone Test,Rs. 1200.00
PT (Prothrombin Time) Test,Rs. 300.00
Reticulocyte Count Test,Rs. 100.00
Sickling Test,Rs. 200.00
Swine Flu Test (H1N1),Rs. 2500.00
Thyroid Test,Rs. 750.00
Troponin-I Test,Rs. 600.00
Urea Test,Rs. 100.00
Vitamin B12 Test,Rs. 1100.00
Vitamin D Test,Rs. 1600.00  (25 Hydroxy)
