test_name,test_cost
ANA (Antinuclear Antibody) Test,Rs. 3800.00  (Profile)
Anti TPO Test,Rs. 1100.00
Beta HCG Test,Rs. 700.00
Bilirubin Test,Rs. 200.00
Blood Culture Test,Rs. 900.00
Blood Sugar Test,Rs. 100.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 450.00
Cerebral Spinal Fluid (CSF) Test,Rs. 700.00
Chloride Test,Rs. 100.00
Creatinine Clearance Test,Rs. 500.00
CT Scan,Rs. 600.00  (Brain Contrast)
Dengue NS1 Test,Rs. 1500.00
Electrolytes Test,Rs. 400.00
Estradiol (E2) Test,Rs. 600.00
Folic Acid Test,Rs. 1150.00
Fungal Culture Test,Rs. 800.00
G6PD Test,Rs. 650.00
Gamma GT (GGTP) Test,Rs. 200.00
Gram Stain Test,Rs. 300.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 350.00
HDL Cholesterol,Rs. 300.00
Hemoglobin Electrophoresis,Rs. 900.00
Hepatitis A Test,Rs. 1400.00  (IgG / IgM)
HIV Test,Rs. 550.00
Kidney / Renal Function Test,Rs. 700.00
LDL Cholesterol,Rs. 300.00
Lipase Test,Rs. 500.00
Lithium Test,Rs. 500.00
Liver Function Test (LFT),Rs. 700.00
Magnesium Test,Rs. 400.00
Mammography,Rs. 2200.00
MRI Scan,Rs. 11000.00  (MRI Brain with Contrast)
Platelet Count,Rs. 50.00
Potassium Test,Rs. 100.00
Prolactin Test,Rs. 600.00
Renal Profile,Rs. 700.00
Rubella Test,Rs. 400.00  (IgG / IgM)
Sex Hormone Test,Rs. 2500.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 300.00
Stool Routine,Rs. 200.00
TB Test,Rs. 3000.00
Total Protein Test,Rs. 300.00
Toxoplasma Test,Rs. 400.00  (IgG / IgM/ IgA)
Typhidot Test,Rs. 500.00  (IgG / IgM)
Urine Routine,Rs. 100.00
Widal Test,Rs. 250.00
