test_name,test_cost
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
Beta HCG Test,Rs. 500.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 250.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 80.00  (F + PP)
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 80.00
CBC / Hemogram Test,Rs. 270.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 80.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
ECG,Rs. 130.00
Electrolytes Test,Rs. 250.00
Ferritin Test,Rs. 500.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
G6PD Test,Rs. 500.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 500.00
Hemoglobin (Hb) Test,Rs. 80.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 450.00
Iron Test,Rs. 1000.00
Kidney / Renal Function Test,Rs. 500.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 400.00
Platelet Count,Rs. 100.00
PT (Prothrombin Time) Test,Rs. 300.00
Renal Profile,Rs. 500.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sonography (Ultrasound / USG),Rs. 600.00  (Lower / Upper Abdomen)
Thyroid Test,Rs. 550.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 500.00
Vitamin D Test,Rs. 1000.00
Widal Test,Rs. 100.00
X-Ray,Rs. 200.00  (Chest)
