test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 700.00
Alkaline Phosphatase (ALP) Test,Rs. 180.00
Amylase Test,Rs. 400.00
ANC Profile,Rs. 1650.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 450.00
Bilirubin Test,Rs. 180.00
Bleeding / Clotting Time Test,Rs. 120.00
Blood Culture Test,Rs. 700.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 400.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 200.00
Creatinine Test,Rs. 150.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Electrolytes Test,Rs. 350.00
Globulin Test,Rs. 450.00
HBsAg Test,Rs. 450.00
HDL Cholesterol,Rs. 170.00
Hemoglobin (Hb) Test,Rs. 200.00
HIV Test,Rs. 500.00
Insulin Test,Rs. 1000.00
Kidney / Renal Function Test,Rs. 650.00
LDL Cholesterol,Rs. 180.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 650.00
Liver Function Test (LFT),Rs. 550.00
Magnesium Test,Rs. 200.00
Malaria (Malarial Parasite) Test,Rs. 120.00
PCV (Packed Cell Volume) Test,Rs. 120.00
Phosphorus Test,Rs. 180.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 180.00
Pregnancy Test,Rs. 100.00
Protein Test,Rs. 120.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 650.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 180.00
Sodium Test,Rs. 220.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 650.00
Total Protein Test,Rs. 130.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 400.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1500.00
Vitamin D Test,Rs. 1500.00
VLDL Test,Rs. 120.00
