test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 700.00
Albumin Test,Rs. 400.00
Alkaline Phosphatase (ALP) Test,Rs. 180.00
Ammonia Test,Rs. 1000.00
Amylase Test,Rs. 400.00
ANA (Antinuclear Antibody) Test,Rs. 420.00
ANC Profile,Rs. 1500.00
Anti TPO Test,Rs. 450.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 500.00
Beta HCG Test,Rs. 750.00
Bleeding / Clotting Time Test,Rs. 180.00
Blood Culture Test,Rs. 950.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 120.00
Calcium Test,Rs. 220.00
CBC / Hemogram Test,Rs. 400.00
Chloride Test,Rs. 160.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 500.00
Coombs Test,Rs. 250.00
Cortisol Test,Rs. 1000.00  (Fasting)
CPK (Creatine Phosphokinase) Test,Rs. 450.00
Creatinine Clearance Test,Rs. 120.00
Creatinine Test,Rs. 120.00
Dengue IgG Test,Rs. 750.00
Dengue IgM Test,Rs. 750.00
Electrolytes Test,Rs. 400.00
Estradiol (E2) Test,Rs. 300.00
Ferritin Test,Rs. 500.00
Folic Acid Test,Rs. 500.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
G6PD Test,Rs. 600.00
Gamma GT (GGTP) Test,Rs. 150.00
Globulin Test,Rs. 450.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 350.00
HCV Antibody Test,Rs. 1000.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 400.00
Insulin Test,Rs. 1200.00
Iron Test,Rs. 650.00  (TIBC)
Kidney / Renal Function Test,Rs. 650.00
LDH (Lactate Dehydrogenase) Test,Rs. 400.00
LDL Cholesterol,Rs. 160.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 600.00
Lipid Profile,Rs. 650.00
Liver Function Test (LFT),Rs. 650.00
Malaria (Malarial Parasite) Test,Rs. 150.00
PAP Smear,Rs. 600.00
PCV (Packed Cell Volume) Test,Rs. 140.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 120.00
Potassium Test,Rs. 160.00
Pregnancy Test,Rs. 120.00
Prolactin Test,Rs. 400.00
Protein Test,Rs. 160.00
PT (Prothrombin Time) Test,Rs. 400.00
Renal Profile,Rs. 650.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 160.00
Sodium Test,Rs. 180.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Testosterone Test,Rs. 300.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 160.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 120.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 950.00
Vitamin D Test,Rs. 1600.00
VLDL Test,Rs. 150.00
X-Ray,Rs. 420.00  (Ankle)
