test_name,test_cost
Amylase Test,Rs. 300.00
Anti CCP (ACCP) Test,Rs. 1500.00
Anti TPO Test,Rs. 900.00
Antithyroglobulin Antibody Test,Rs. 800.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 220.00
Chloride Test,Rs. 220.00
Cholesterol Test,Rs. 150.00
Coombs Test,Rs. 300.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
G6PD Test,Rs. 850.00
HBsAg Test,Rs. 300.00
HDL Cholesterol,Rs. 180.00
Kidney Profile,Rs. 450.00
LDL Cholesterol,Rs. 180.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 150.00
PAP Smear,Rs. 400.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Potassium Test,Rs. 220.00
Pregnancy Test,Rs. 180.00
Protein Test,Rs. 150.00
Sickling Test,Rs. 300.00
Sodium Test,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroglobulin Test,Rs. 800.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 160.00
Widal Test,Rs. 200.00
