test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Ammonia Test,Rs. 950.00
ANCA Profile,Rs. 1500.00
Anti TPO Test,Rs. 1200.00
Antithyroglobulin Antibody Test,Rs. 1200.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 450.00
ASO Test,Rs. 500.00  (Titer)
Bicarbonate Test,Rs. 700.00
Bilirubin Test,Rs. 350.00
Blood Culture Test,Rs. 950.00
Blood Group Test,Rs. 130.00
Blood Sugar Test,Rs. 150.00  (F+PP)
Blood Urea Nitrogen Test,Rs. 110.00
CA 15.3 Test,Rs. 1500.00
CA-125 (Tumor Marker) Test,Rs. 1150.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 330.00
CD4 Test,Rs. 1500.00
CEA (Carcinoembryonic Antigen) Test,Rs. 630.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 130.00
CK-MB Test,Rs. 400.00
Coombs Test,Rs. 450.00
Cortisol Test,Rs. 500.00
CPK (Creatine Phosphokinase) Test,Rs. 220.00
Creatinine Clearance Test,Rs. 120.00
Creatinine Test,Rs. 120.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
DHEA Test,Rs. 1200.00
ECG,Rs. 350.00
EEG,Rs. 300.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 120.00
Estradiol (E2) Test,Rs. 570.00
Ferritin Test,Rs. 630.00
G6PD Test,Rs. 1000.00
Gamma GT (GGTP) Test,Rs. 220.00
Globulin Test,Rs. 150.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 450.00
HCV Antibody Test,Rs. 1400.00
HDL Cholesterol,Rs. 130.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 450.00
Insulin Test,Rs. 1290.00
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 500.00
Kidney Profile,Rs. 700.00
LDL Cholesterol,Rs. 300.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 880.00
Liver Function Test (LFT),Rs. 700.00
Magnesium Test,Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 630.00  (Antigen)
Microalbumin Test,Rs. 500.00
PCV (Packed Cell Volume) Test,Rs. 110.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 50.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 150.00
Protein Test,Rs. 150.00
Protein/Creatinine Ratio,Rs. 420.00
PT (Prothrombin Time) Test,Rs. 330.00
PTH (Parathyroid Hormone) Test,Rs. 1500.00
Renal Profile,Rs. 450.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 380.00
SGOT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 1500.00  (Abdomen)
Sputum Routine Test,Rs. 250.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 340.00
T4 (Thyroxine) Test,Rs. 340.00
Thyroglobulin Test,Rs. 1200.00
Thyroid Test,Rs. 900.00
Total Protein Test,Rs. 150.00
Transferrin Test,Rs. 1000.00
Triglycerides Test,Rs. 240.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 360.00
Urea Test,Rs. 110.00
Uric Acid Test,Rs. 130.00
Urine Routine,Rs. 90.00
VDRL Test,Rs. 120.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 120.00
X-Ray,Rs. 350.00  (Chest / Shoulder)
