test_name,test_cost
2D Echo,"Rs. 2500.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
AFP (Alpha Feto Protein) Test,"Rs. 700.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 300.00"
ANA (Antinuclear Antibody) Test,"Rs. 600.00"
ANC Profile,"Rs. 1800.00"
Anti CCP (ACCP) Test,"Rs. 800.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
Beta HCG Test,"Rs. 600.00"
Bilirubin Test,"Rs. 180.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 800.00"
CA 19.9 Test,"Rs. 800.00"
CA-125 (Tumor Marker) Test,"Rs. 800.00"
Calcium Test,"Rs. 180.00"
CBC / Hemogram Test,"Rs. 400.00"
CD4 Test,"Rs. 800.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 700.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 180.00"
Coombs Test,"Rs. 350.00"
Cortisol Test,"Rs. 350.00"
CPK (Creatine Phosphokinase) Test,"Rs. 250.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
CT Scan,"Rs. 2800.00  (Abdomen Plain)"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
DHEA Test,"Rs. 900.00"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Estradiol (E2) Test,"Rs. 700.00"
Ferritin Test,"Rs. 550.00"
Folic Acid Test,"Rs. 400.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
G6PD Test,"Rs. 550.00"
Gamma GT (GGTP) Test,"Rs. 400.00"
Globulin Test,"Rs. 500.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 300.00"
HCV Antibody Test,"Rs. 600.00"
HDL Cholesterol,"Rs. 180.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
HGH Test,"Rs. 1200.00"
HIV Test,"Rs. 400.00"
Homocysteine Test,"Rs. 700.00"
Insulin Test,"Rs. 120.00"
Iron Test,"Rs. 900.00"
Kidney / Renal Function Test,"Rs. 600.00"
L. E. Cells Test,"Rs. 300.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 350.00"
LDL Cholesterol,"Rs. 150.00"
Lipase Test,"Rs. 350.00"
Lipid Profile,"Rs. 600.00"
Lithium Test,"Rs. 550.00"
Liver Function Test (LFT),"Rs. 500.00"
Lupus Anticoagulant (LAC) Test,"Rs. 900.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Microalbumin Test,"Rs. 400.00"
MRI Scan,"Rs. 9000.00  (Brain Contrast)"
PAP Smear,"Rs. 450.00"
PCV (Packed Cell Volume) Test,"Rs. 120.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 120.00"
Progesterone Test,"Rs. 700.00"
Prolactin Test,"Rs. 400.00"
Protein Test,"Rs. 180.00"
Protein/Creatinine Ratio,"Rs. 350.00"
PSA (Prostate Specific Antigen) Test,"Rs. 600.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
PTH (Parathyroid Hormone) Test,"Rs. 1200.00"
Renal Profile,"Rs. 600.00"
Reticulocyte Count Test,"Rs. 250.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
Semen Analysis Test,"Rs. 200.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sodium Test,"Rs. 180.00"
Sonography (Ultrasound / USG),"Rs. 600.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Testosterone Test,"Rs. 900.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 180.00"
Triglycerides Test,"Rs. 180.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 120.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1500.00"
VLDL Test,"Rs. 250.00"
Widal Test,"Rs. 100.00"
X-Ray,"Rs. 350.00"
