test_name,test_cost
Amylase Test,"Rs. 250.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 200.00"
Beta HCG Test,"Rs. 450.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 350.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00  (F + PP)"
Blood Urea Nitrogen Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 250.00"
Color Doppler,"Rs. 2000.00"
Creatinine Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
Electrolytes Test,"Rs. 200.00"
HbA1C Test,"Rs. 350.00"
HBsAg Test,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 350.00"
Insulin Test,"Rs. 700.00"
Kidney / Renal Function Test,"Rs. 350.00"
Lipase Test,"Rs. 250.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 350.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Renal Profile,"Rs. 350.00"
Sonography (Ultrasound / USG),"Rs. 300.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroglobulin Test,"Rs. 900.00"
Thyroid Test,"Rs. 350.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
Vitamin A Test,"Rs. 3500.00"
Vitamin B12 Test,"Rs. 450.00"
Vitamin C Test,"Rs. 3200.00"
Vitamin D Test,"Rs. 700.00"
Widal Test,"Rs. 100.00"
