test_name,test_cost
Albumin Test,"Rs. 150.00"
Ammonia Test,"Rs. 150.00"
Bicarbonate Test,"Rs. 150.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 180.00"
Blood Culture Test,"Rs. 400.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 450.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 200.00"
Creatinine Test,"Rs. 180.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Electrolytes Test,"Rs. 300.00"
Ferritin Test,"Rs. 180.00"
Gamma GT (GGTP) Test,"Rs. 180.00"
Globulin Test,"Rs. 150.00"
HDL Cholesterol,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 150.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 200.00"
Lipid Profile,"Rs. 600.00"
Lithium Test,"Rs. 150.00"
Magnesium Test,"Rs. 160.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 120.00"
Protein Test,"Rs. 100.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 750.00"
Total Protein Test,"Rs. 100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 120.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1500.00"
