test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 200.00
AFP (Alpha Feto Protein) Test,Rs. 800.00
Albumin Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Ammonia Test,Rs. 1200.00
Amylase Test,Rs. 250.00
ANC Profile,Rs. 1100.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 850.00
Bleeding / Clotting Time Test,Rs. 250.00
Blood Culture Test,Rs. 400.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 150.00
CA 15.3 Test,Rs. 2600.00
CA 19.9 Test,Rs. 2600.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 150.00
Creatinine Clearance Test,Rs. 450.00
Creatinine Test,Rs. 150.00
Dengue IgG Test,Rs. 700.00
Dengue IgM Test,Rs. 700.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 450.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 400.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 200.00
HIV Test,Rs. 150.00
Insulin Test,Rs. 1000.00
Kidney / Renal Function Test,Rs. 700.00
LDH (Lactate Dehydrogenase) Test,Rs. 350.00
LDL Cholesterol,Rs. 180.00
Lipase Test,Rs. 350.00
Liver Function Test (LFT),Rs. 500.00
Lupus Anticoagulant (LAC) Test,Rs. 750.00
Malaria (Malarial Parasite) Test,Rs. 150.00
PCV (Packed Cell Volume) Test,Rs. 130.00
Platelet Count,Rs. 100.00
Pregnancy Test,Rs. 180.00
Protein Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 450.00
Renal Profile,Rs. 700.00
Reticulocyte Count Test,Rs. 150.00
Semen Analysis Test,Rs. 200.00
SGOT Test,Rs. 180.00
SGPT Test,Rs. 180.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 120.00
Triglycerides Test,Rs. 250.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 180.00
Uric Acid Test,Rs. 150.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1100.00
Vitamin D Test,Rs. 1600.00
