test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 150.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 400.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 180.00
Creatinine Test,Rs. 150.00
CT Scan,Rs. 4800.00  (Brain Contrast)
Electrolytes Test,Rs. 350.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 180.00
Kidney / Renal Function Test,Rs. 550.00
LDL Cholesterol,Rs. 160.00
Lipid Profile,Rs. 650.00
Liver Function Test (LFT),Rs. 550.00
Malaria (Malarial Parasite) Test,Rs. 150.00
MRI Scan,Rs. 7500.00  (Brain plain)
PCV (Packed Cell Volume) Test,Rs. 120.00
Platelet Count,Rs. 100.00
Pregnancy Test,Rs. 100.00
Protein Test,Rs. 200.00
PT (Prothrombin Time) Test,Rs. 300.00
Renal Profile,Rs. 550.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 220.00
Thyroid Test,Rs. 650.00
Total Protein Test,Rs. 200.00
Triglycerides Test,Rs. 200.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 130.00
Urine Routine,Rs. 100.00
