test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 950.00"
Ammonia Test,"Rs. 580.00"
ASO Test,"Rs. 400.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 150.00"
Blood Urea Nitrogen Test,"Rs. 175.00"
CBC / Hemogram Test,"Rs. 300.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 670.00"
CK-MB Test,"Rs. 600.00"
Cortisol Test,"Rs. 650.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
ECG,"Rs. 300.00"
Glucose Tolerance Test (GTT),"Rs. 450.00"
Homocysteine Test,"Rs. 680.00"
Kidney / Renal Function Test,"Rs. 600.00"
Lipid Profile,"Rs. 800.00"
Liver Function Test (LFT),"Rs. 650.00"
Lupus Anticoagulant (LAC) Test,"Rs. 720.00"
Magnesium Test,"Rs. 250.00"
Microfilaria Parasite Test,"Rs. 800.00"
Phosphorus Test,"Rs. 200.00"
Renal Profile,"Rs. 600.00"
Reticulocyte Count Test,"Rs. 300.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
Sodium Test,"Rs. 150.00"
Thyroid Test,"Rs. 600.00"
VLDL Test,"Rs. 250.00"
X-Ray,"Rs. 300.00  (Chest)"
