test_name,test_cost
Blood Culture Test,"Rs. 900.00"
Blood Group Test,"Rs. 120.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
CT Scan,"Rs. 2000.00  (Brain Contrast)"
Kidney / Renal Function Test,"Rs. 700.00"
Lipid Profile,"Rs. 880.00"
Liver Function Test (LFT),"Rs. 700.00"
MRI Scan,"Rs. 9000.00  (Brain Contrast)"
Renal Profile,"Rs. 700.00"
T3 (Triiodothyronine) Test,"Rs. 350.00"
T4 (Thyroxine) Test,"Rs. 350.00"
Thyroid Test,"Rs. 960.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
