test_name,test_cost
Albumin Test,"Rs. 200.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 550.00"
Beta HCG Test,"Rs. 1000.00"
Bilirubin Test,"Rs. 180.00"
Blood Culture Test,"Rs. 1200.00"
Blood Group Test,"Rs. 170.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
CA-125 (Tumor Marker) Test,"Rs. 1050.00"
CBC / Hemogram Test,"Rs. 350.00"
CK-MB Test,"Rs. 500.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Creatinine Test,"Rs. 200.00"
CRP (C-Reactive Protein) Test,"Rs. 450.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
DHEA Test,"Rs. 500.00"
Ferritin Test,"Rs. 850.00"
Folic Acid Test,"Rs. 1200.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 575.00"
HbA1C Test,"Rs. 500.00"
HIV Test,"Rs. 650.00"
Kidney / Renal Function Test,"Rs. 600.00"
Kidney Profile,"Rs. 1050.00"
LH (Luteinizing Hormone) Test,"Rs. 575.00"
Lipid Profile,"Rs. 950.00"
Liver Function Test (LFT),"Rs. 1400.00"
Progesterone Test,"Rs. 700.00"
PT (Prothrombin Time) Test,"Rs. 400.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 200.00"
Troponin-I Test,"Rs. 1800.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1500.00"
