test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Albumin Test,"Rs. 250.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 250.00"
ANA (Antinuclear Antibody) Test,"Rs. 500.00"
Bicarbonate Test,"Rs. 500.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 400.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 700.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 300.00"
Cholesterol Test,"Rs. 100.00"
CK-MB Test,"Rs. 450.00"
CPK (Creatine Phosphokinase) Test,"Rs. 600.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 200.00"
Electrolytes Test,"Rs. 150.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Ferritin Test,"Rs. 550.00"
Folic Acid Test,"Rs. 500.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
Glucose Tolerance Test (GTT),"Rs. 150.00"
HBsAg Test,"Rs. 150.00"
HCV Antibody Test,"Rs. 650.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 450.00"
Insulin Test,"Rs. 500.00"
Iron Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 400.00"
LDL Cholesterol,"Rs. 100.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 350.00"
Lipid Profile,"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Microalbumin Test,"Rs. 350.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 120.00"
Pregnancy Test,"Rs. 80.00"
Prolactin Test,"Rs. 350.00"
Protein Test,"Rs. 150.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 120.00"
Sputum Routine Test,"Rs. 100.00  (AFB)"
Stool Routine,"Rs. 60.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 120.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 60.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 850.00"
Vitamin D Test,"Rs. 1650.00"
Widal Test,"Rs. 80.00"
