test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 140.00
Anti TPO Test,Rs. 1150.00
Antithyroglobulin Antibody Test,Rs. 2000.00
Beta HCG Test,Rs. 550.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 450.00
Blood Culture Test,Rs. 1000.00
Blood Group Test,Rs. 150.00
Blood Sugar Test,Rs. 90.00  (Fasting)
Blood Urea Nitrogen Test,Rs. 200.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
CD4 Test,Rs. 1000.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 150.00
Creatinine Clearance Test,Rs. 400.00
D Dimer Test,Rs. 1300.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 550.00
Ferritin Test,Rs. 650.00
Folic Acid Test,Rs. 650.00
FSH (Follicle Stimulating Hormone) Test,Rs. 550.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 450.00
HDL Cholesterol,Rs. 200.00
HIV Test,Rs. 500.00
Iron Test,Rs. 900.00
Kidney Profile,Rs. 750.00
LDL Cholesterol,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 550.00
Lipid Profile,Rs. 600.00
Microalbumin Test,Rs. 100.00
PAP Smear,Rs. 550.00
Platelet Count,Rs. 50.00
Pleural Fluid Analysis,Rs. 500.00
Potassium Test,Rs. 100.00
Progesterone Test,Rs. 550.00
Prolactin Test,Rs. 550.00
Renal Profile,Rs. 600.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 550.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 150.00
Synovial Fluid Analysis,Rs. 500.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroglobulin Test,Rs. 2000.00
Thyroid Test,Rs. 350.00
Total Protein Test,Rs. 200.00
Triglycerides Test,Rs. 250.00
Troponin-I Test,Rs. 1400.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 275.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 150.00
Vitamin B12 Test,Rs. 1000.00
Vitamin C Test,Rs. 2000.00
Vitamin D Test,Rs. 1700.00
VLDL Test,Rs. 250.00
Widal Test,Rs. 150.00
