test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 950.00"
ANC Profile,"Rs. 1000.00"
Antithyroglobulin Antibody Test,"Rs. 650.00"
Beta HCG Test,"Rs. 500.00"
Bilirubin Test,"Rs. 100.00"
Blood Culture Test,"Rs. 700.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
Creatinine Clearance Test,"Rs. 450.00"
CT Scan,"Rs. 3000.00  (Brain Contrast)"
EEG,"Rs. 1350.00"
Electrolytes Test,"Rs. 250.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 120.00"
Globulin Test,"Rs. 120.00"
HbA1C Test,"Rs. 400.00"
HIV Test,"Rs. 400.00"
Insulin Test,"Rs. 800.00"
Kidney / Renal Function Test,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 500.00"
Mammography,"Rs. 2000.00"
MRI Scan,"Rs. 8000.00  (Brain Contrast)"
PT (Prothrombin Time) Test,"Rs. 300.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sickling Test,"Rs. 180.00"
Thyroglobulin Test,"Rs. 550.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 150.00"
Transferrin Test,"Rs. 600.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1000.00"
X-Ray,"Rs. 300.00  (Chest)"
