test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 440.00"
Amylase Test,"Rs. 450.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
Biopsy,"Rs. 1300.00  (BIG)"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
C-Peptide Test,"Rs. 910.00"
CD4 Test,"Rs. 2000.00"
Cholesterol Test,"Rs. 180.00"
Complement C3,"Rs. 700.00"
Complement C4,"Rs. 700.00"
Creatinine Clearance Test,"Rs. 210.00"
CT Scan,"Rs. 3200.00  (Brain Contrast)"
D Dimer Test,"Rs. 1250.00"
Dengue IgG Test,"Rs. 700.00"
Dengue IgM Test,"Rs. 700.00"
Dengue NS1 Test,"Rs. 600.00"
Folic Acid Test,"Rs. 1100.00"
Fungal Culture Test,"Rs. 440.00"
Globulin / AG Ratio,"Rs. 150.00"
Gram Stain Test,"Rs. 210.00"
HBsAg Test,"Rs. 350.00"
HDL Cholesterol,"Rs. 140.00"
Hemoglobin Electrophoresis,"Rs. 1050.00"
Kidney Profile,"Rs. 700.00"
LDL Cholesterol,"Rs. 140.00"
Lipid Profile,"Rs. 900.00"
Lithium Test,"Rs. 360.00"
Liver Function Test (LFT),"Rs. 700.00"
Lupus Anticoagulant (LAC) Test,"Rs. 2420.00"
Malaria (Malarial Parasite) Test,"Rs. 130.00"
MRI Scan,"Rs. 11000.00  (Brain Contrast)"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Plasma Lactate (Lactic Acid) Test,"Rs. 840.00"
Platelet Count,"Rs. 100.00"
Pleural Fluid Analysis,"Rs. 400.00"
Pregnancy Test,"Rs. 150.00"
Progesterone Test,"Rs. 4850.00"
Protein Test,"Rs. 150.00"
Rubella Test,"Rs. 430.00  (IgM)"
Sickling Test,"Rs. 200.00"
Stool Culture,"Rs. 440.00"
Stool Routine,"Rs. 100.00"
Synovial Fluid Analysis,"Rs. 400.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
TB Test,"Rs. 3000.00"
Total Protein Test,"Rs. 200.00"
Toxoplasma Test,"Rs. 430.00  (IgA)"
Triglycerides Test,"Rs. 180.00"
Typhidot Test,"Rs. 420.00  (IgG)"
Uric Acid Test,"Rs. 120.00"
VDRL Test,"Rs. 150.00"
Widal Test,"Rs. 100.00"
X-Ray,"Rs. 300.00  (Chest)"
