test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 800.00
Albumin Test,Rs. 500.00
Alkaline Phosphatase (ALP) Test,Rs. 180.00
Amylase Test,Rs. 450.00
ANC Profile,Rs. 1200.00
Anti TPO Test,Rs. 1200.00
Antithyroglobulin Antibody Test,Rs. 1200.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Beta HCG Test,Rs. 600.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Culture Test,Rs. 1100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 200.00
Calcium Test,Rs. 180.00
CBC / Hemogram Test,Rs. 300.00
CD4 Test,Rs. 1600.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 180.00
Creatinine Test,Rs. 200.00
CT Scan,Rs. 3000.00  (Brain Contrast)
Dengue IgG Test,Rs. 700.00
Dengue IgM Test,Rs. 700.00
Electrolytes Test,Rs. 400.00
Globulin Test,Rs. 450.00
HBsAg Test,Rs. 300.00
HDL Cholesterol,Rs. 180.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 400.00
Insulin Test,Rs. 600.00
Kidney / Renal Function Test,Rs. 600.00
Kidney Profile,Rs. 500.00
LDL Cholesterol,Rs. 200.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 120.00
MRI Scan,Rs. 9000.00  (Brain Contrast)
PCV (Packed Cell Volume) Test,Rs. 120.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Pleural Fluid Analysis,Rs. 400.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 100.00
Protein Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 350.00
Renal Profile,Rs. 600.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 150.00
Synovial Fluid Analysis,Rs. 400.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 200.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1000.00
Vitamin C Test,Rs. 6600.00
Vitamin D Test,Rs. 2800.00
