test_name,test_cost
Beta HCG Test,"Rs. 600.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 200.00"
Creatinine Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
DHEA Test,"Rs. 1200.00"
Electrolytes Test,"Rs. 350.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 450.00"
HCV Antibody Test,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HIV Test,"Rs. 200.00"
Insulin Test,"Rs. 1000.00"
Kidney / Renal Function Test,"Rs. 550.00"
Lipid Profile,"Rs. 550.00"
Liver Function Test (LFT),"Rs. 500.00"
Renal Profile,"Rs. 550.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroglobulin Test,"Rs. 600.00"
Thyroid Test,"Rs. 600.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 1600.00"
Widal Test,"Rs. 100.00"
