test_name,test_cost
2D Echo,Rs. 1500.00
Adenosine Deaminase Test,Rs. 800.00
ANA (Antinuclear Antibody) Test,Rs. 700.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Audiometry Test,Rs. 400.00
Beta HCG Test,Rs. 500.00
Blood Sugar Test,Rs. 50.00
CA 19.9 Test,Rs. 1000.00
CA-125 (Tumor Marker) Test,Rs. 800.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 300.00
CEA (Carcinoembryonic Antigen) Test,Rs. 600.00
Chikungunya Test,Rs. 1000.00
Color Doppler,Rs. 2500.00
Creatinine Test,Rs. 200.00
Double Marker Test,Rs. 1500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 600.00
HbA1C Test,Rs. 450.00
HBeAb (Hepatitis B Antibody),Rs. 900.00
Kidney / Renal Function Test,Rs. 500.00
Lipase Test,Rs. 500.00
MRI Scan,Rs. 4000.00  (3 tesla )
NT Scan,Rs. 1200.00
PET-CT Scan,Rs. 15000.00
PSA (Prostate Specific Antigen) Test,Rs. 800.00
PTH (Parathyroid Hormone) Test,Rs. 1000.00
Swine Flu Test (H1N1),Rs. 3000.00
Thyroid Test,Rs. 1500.00  (ultrasound )
Triple Marker Test,Rs. 1500.00
Widal Test,Rs. 200.00
