test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 120.00
Ammonia Test,Rs. 1200.00
ANC Profile,Rs. 1350.00
Anti Phospholipid (APL) Test,Rs. 700.00  (IgG / IgM)
Anti TPO Test,Rs. 1000.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1750.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 1000.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
Beta Thalassemia Test,Rs. 750.00
Bicarbonate Test,Rs. 120.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Culture Test,Rs. 450.00
Blood Group Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 1250.00
CA 19.9 Test,Rs. 1250.00
CA-125 (Tumor Marker) Test,Rs. 1100.00
Calcium Test,Rs. 120.00
Carbamazepine (Tegretol) Test,Rs. 750.00
Cardiolipin Antibodies (ACL),Rs. 750.00  (IgM / IgG)
CBC / Hemogram Test,Rs. 350.00
CD4 Test,Rs. 2200.00
CEA (Carcinoembryonic Antigen) Test,Rs. 650.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 220.00
Cortisol Test,Rs. 500.00
CPK (Creatine Phosphokinase) Test,Rs. 330.00
Creatinine Clearance Test,Rs. 400.00
Creatinine Test,Rs. 200.00
D Dimer Test,Rs. 1100.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Double Marker Test,Rs. 2000.00
Electrolytes Test,Rs. 360.00
Estradiol (E2) Test,Rs. 460.00
Ferritin Test,Rs. 550.00
Folic Acid Test,Rs. 850.00
FSH (Follicle Stimulating Hormone) Test,Rs. 420.00
G6PD Test,Rs. 600.00
Gamma GT (GGTP) Test,Rs. 200.00
Globulin Test,Rs. 120.00
Glucose Tolerance Test (GTT),Rs. 500.00
HBsAg Test,Rs. 100.00
HDL Cholesterol,Rs. 220.00
Helicobacter Pylori Test,Rs. 1500.00  (IgM/ IgA)
Hemoglobin (Hb) Test,Rs. 150.00
Hepatitis E Test,Rs. 1100.00  (IgG)
HGH Test,Rs. 700.00
HIV Test,Rs. 170.00
HLA B27 Test,Rs. 2200.00
Homocysteine Test,Rs. 800.00
Kidney Profile,Rs. 630.00
LDL Cholesterol,Rs. 220.00
LH (Luteinizing Hormone) Test,Rs. 420.00
Lipase Test,Rs. 160.00
Lipid Profile,Rs. 630.00
Lupus Anticoagulant (LAC) Test,Rs. 1500.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Mantoux Test,Rs. 120.00
Microalbumin Test,Rs. 420.00
PAP Smear,Rs. 400.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Phosphorus Test,Rs. 180.00
Platelet Count,Rs. 150.00
Pleural Fluid Analysis,Rs. 600.00
Potassium Test,Rs. 180.00
Pregnancy Test,Rs. 120.00
Prolactin Test,Rs. 420.00
Protein Test,Rs. 100.00
Protein/Creatinine Ratio,Rs. 420.00
PTH (Parathyroid Hormone) Test,Rs. 1400.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
Semen Analysis Test,Rs. 400.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 100.00
Sodium Test,Rs. 180.00
Sputum Routine Test,Rs. 120.00
Synovial Fluid Analysis,Rs. 400.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 700.00
TORCH Test,Rs. 1100.00  (IgG / IgM)
Total Protein Test,Rs. 100.00
Troponin-I Test,Rs. 1400.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 130.00
Urine Routine,Rs. 160.00
VDRL Test,Rs. 110.00
Vitamin B12 Test,Rs. 850.00
Vitamin C Test,Rs. 9000.00
Vitamin D Test,Rs. 1400.00
X-Ray,Rs. 300.00
