test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 1840.00"
Amylase Test,"Rs. 340.00"
Beta HCG Test,"Rs. 450.00"
Bilirubin Test,"Rs. 240.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 1100.00"
Blood Sugar Test,"Rs. 80.00"
CA-125 (Tumor Marker) Test,"Rs. 900.00"
CBC / Hemogram Test,"Rs. 300.00"
CD4 Test,"Rs. 950.00"
Chloride Test,"Rs. 120.00"
Creatinine Test,"Rs. 110.00"
Dengue IgG Test,"Rs. 900.00  (IGM)"
Electrolytes Test,"Rs. 325.00"
Folic Acid Test,"Rs. 875.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
G6PD Test,"Rs. 550.00"
Gamma GT (GGTP) Test,"Rs. 205.00"
HIV Test,"Rs. 390.00"
Insulin Test,"Rs. 650.00"
Kidney / Renal Function Test,"Rs. 750.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipase Test,"Rs. 550.00"
Protein Test,"Rs. 110.00"
Protein/Creatinine Ratio,"Rs. 220.00"
Thyroid Test,"Rs. 400.00"
Vitamin B12 Test,"Rs. 750.00"
Vitamin D Test,"Rs. 1000.00"
