test_name,test_cost
2D Echo,Rs. 3000.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1000.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 150.00
AFP (Alpha Feto Protein) Test,Rs. 650.00
Albumin Test,Rs. 110.00  (ALBUMIN)
Alkaline Phosphatase (ALP) Test,Rs. 110.00
Amylase Test,Rs. 250.00
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 120.00  (BILIRUBIN)
Blood Culture Test,Rs. 350.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
CA 15.3 Test,Rs. 1000.00
CA 19.9 Test,Rs. 1200.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
Calcium Test,Rs. 250.00
CBC / Hemogram Test,Rs. 350.00
CEA (Carcinoembryonic Antigen) Test,Rs. 650.00
Chikungunya Test,Rs. 800.00  (CHIKUNGUNYA)
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Color Doppler,Rs. 2500.00
Coombs Test,Rs. 450.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Test,Rs. 110.00  (CREATININ)
CT Scan,Rs. 2000.00  (CT HEAD PLAIN)
Dengue IgG Test,Rs. 1200.00
Dengue NS1 Test,Rs. 1200.00
DHEA Test,Rs. 2250.00
Double Marker Test,Rs. 2500.00
ECG,Rs. 250.00
Ferritin Test,Rs. 650.00
FNAC Test,Rs. 800.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
G6PD Test,Rs. 600.00
Gamma GT (GGTP) Test,Rs. 400.00
Globulin Test,Rs. 110.00
Glucose Tolerance Test (GTT),Rs. 300.00
Gram Stain Test,Rs. 200.00
HbA1C Test,Rs. 500.00
HBeAb (Hepatitis B Antibody),Rs. 1200.00
HBsAg Test,Rs. 300.00
Hemoglobin (Hb) Test,Rs. 50.00
Hemoglobin Electrophoresis,Rs. 800.00  (HB ELECTROPHORESIS)
Hepatitis A Test,Rs. 1200.00
Hepatitis E Test,Rs. 1200.00
HIV Test,Rs. 500.00
Iron Test,Rs. 800.00
Kidney Profile,Rs. 600.00  (KFT)
L. E. Cells Test,Rs. 600.00
LDH (Lactate Dehydrogenase) Test,Rs. 400.00
LDL Cholesterol,Rs. 150.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 600.00
Lithium Test,Rs. 500.00
Liver Function Test (LFT),Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Mammography,Rs. 1600.00  (MAMMOGRAPHY LEFT SIDE / MAMMOGRAPHY RIGHT SIDE)
MRI Scan,Rs. 17000.00  (MRI + MRCP CONTRAST / MRI ABDOMEN+MRI UROGRAPHY CONTRAST / MRI WHOLE ABDOMEN CONTRAST / MRI BRAIN + SPECTROSCOPY CONTRAST / MRI HEAD +MR ANGIOGRAPHY HEAD CONTRAST / )
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 110.00
Platelet Count,Rs. 100.00
Pleural Fluid Analysis,Rs. 350.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 450.00  (prolactiin )
PSA (Prostate Specific Antigen) Test,Rs. 650.00
PT (Prothrombin Time) Test,Rs. 350.00
Rubella Test,Rs. 400.00
SGOT Test,Rs. 110.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 3500.00  (CAROTID  DOPPLER / RENAL DOPPLER )
Stool Culture,Rs. 300.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Testosterone Test,Rs. 700.00
Thyroid Test,Rs. 450.00  (LH3)
TORCH Test,Rs. 900.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Typhidot Test,Rs. 600.00  (TYPHI DOT)
Urea Test,Rs. 300.00
Uric Acid Test,Rs. 400.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 120.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
VLDL Test,Rs. 150.00
Widal Test,Rs. 120.00
X-Ray,Rs. 3700.00  (H.S.G)
