test_name,test_cost
Beta HCG Test,Rs. 450.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Culture Test,Rs. 750.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 80.00  (F + PP)
Blood Urea Nitrogen Test,Rs. 100.00
CBC / Hemogram Test,Rs. 250.00
Electrolytes Test,Rs. 150.00
HbA1C Test,Rs. 250.00
HBsAg Test,Rs. 250.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 250.00
Insulin Test,Rs. 450.00
Kidney / Renal Function Test,Rs. 450.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 300.00
Renal Profile,Rs. 450.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Testosterone Test,Rs. 500.00
Thyroglobulin Test,Rs. 750.00
Thyroid Test,Rs. 300.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 80.00
Vitamin A Test,Rs. 3500.00
Vitamin B12 Test,Rs. 850.00
Vitamin C Test,Rs. 8500.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 120.00
