test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 1500.00
Albumin Test,Rs. 100.00
Amylase Test,Rs. 250.00
Antithyroglobulin Antibody Test,Rs. 1800.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 1500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Ascitic Fluid Test,Rs. 1500.00  (ADA)
ASO Test,Rs. 300.00  (Titer)
Beta HCG Test,Rs. 600.00
Beta Thalassemia Test,Rs. 2000.00
Biopsy,Rs. 1500.00  (BIG)
Bleeding / Clotting Time Test,Rs. 200.00
Blood Culture Test,Rs. 400.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 800.00
CBC / Hemogram Test,Rs. 350.00
Cerebral Spinal Fluid (CSF) Test,Rs. 400.00
Chloride Test,Rs. 100.00
Complement C3,Rs. 1500.00
Complement C4,Rs. 1500.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 750.00
Dengue IgM Test,Rs. 750.00
Dengue NS1 Test,Rs. 1500.00
Estradiol (E2) Test,Rs. 800.00
Ferritin Test,Rs. 450.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Globulin / AG Ratio,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 200.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 250.00
Hemoglobin (Hb) Test,Rs. 100.00
Hemoglobin Electrophoresis,Rs. 1200.00
HIV Test,Rs. 800.00
Kidney / Renal Function Test,Rs. 600.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 650.00
Lithium Test,Rs. 800.00
Microalbumin Test,Rs. 450.00
Peripheral Blood Smear Test,Rs. 350.00
Potassium Test,Rs. 100.00
Prolactin Test,Rs. 400.00
Protein/Creatinine Ratio,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 300.00
PTH (Parathyroid Hormone) Test,Rs. 800.00
Rubella Test,Rs. 500.00  (IgG / IgM)
Sex Hormone Test,Rs. 2500.00  (BG)
Sonography (Ultrasound / USG),Rs. 1800.00  (Anomaly Scan)
Sputum Culture,Rs. 350.00
Sputum Routine Test,Rs. 100.00
Stool Culture,Rs. 350.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
TB Test,Rs. 3000.00
Thyroid Test,Rs. 550.00
Total Protein Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 1000.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 2000.00
Widal Test,Rs. 100.00
