test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
Albumin Test,Rs. 100.00
ANA (Antinuclear Antibody) Test,Rs. 700.00
Anti TPO Test,Rs. 900.00
Antithyroglobulin Antibody Test,Rs. 1100.00
ASO Test,Rs. 450.00
Bleeding / Clotting Time Test,Rs. 160.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 80.00  (Fasting)
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 1200.00
CA 19.9 Test,Rs. 1100.00
CA-125 (Tumor Marker) Test,Rs. 950.00
CBC / Hemogram Test,Rs. 300.00
CD4 Test,Rs. 1200.00
CEA (Carcinoembryonic Antigen) Test,Rs. 900.00
Coombs Test,Rs. 400.00
Cortisol Test,Rs. 350.00
CPK (Creatine Phosphokinase) Test,Rs. 500.00
CRP (C-Reactive Protein) Test,Rs. 450.00
Dengue IgG Test,Rs. 700.00
Dengue IgM Test,Rs. 700.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 600.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 500.00
Ferritin Test,Rs. 500.00
Folic Acid Test,Rs. 900.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
G6PD Test,Rs. 500.00
Gamma GT (GGTP) Test,Rs. 250.00
Glucose Tolerance Test (GTT),Rs. 350.00
HbA1C Test,Rs. 450.00
HCV Antibody Test,Rs. 1100.00
HIV Test,Rs. 400.00
Homocysteine Test,Rs. 800.00
Iron Test,Rs. 1100.00
Kidney Profile,Rs. 700.00
LDH (Lactate Dehydrogenase) Test,Rs. 250.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lithium Test,Rs. 250.00
Mammography,Rs. 2100.00  (Double Side)
PAP Smear,Rs. 500.00
Platelet Count,Rs. 150.00
Pleural Fluid Analysis,Rs. 700.00
Progesterone Test,Rs. 500.00
Prolactin Test,Rs. 450.00
Protein/Creatinine Ratio,Rs. 350.00
PSA (Prostate Specific Antigen) Test,Rs. 600.00
PTH (Parathyroid Hormone) Test,Rs. 1400.00
Pulmonary Function Test (PFT),Rs. 900.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 450.00
Semen Analysis Test,Rs. 300.00
Sonography (Ultrasound / USG),Rs. 1200.00  (Whole Abdomen)
Sputum Routine Test,Rs. 180.00
Stool Routine,Rs. 140.00
Synovial Fluid Analysis,Rs. 700.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Testosterone Test,Rs. 450.00
Thyroglobulin Test,Rs. 1300.00  (Antibody)
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 120.00
Triglycerides Test,Rs. 180.00
Troponin-I Test,Rs. 1400.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Uric Acid Test,Rs. 180.00
Urine Routine,Rs. 80.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 200.00
