test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 150.00
Albumin Test,Rs. 150.00  (Urea)
Amylase Test,Rs. 300.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 500.00
Beta HCG Test,Rs. 660.00
Bilirubin Test,Rs. 120.00
Biopsy,Rs. 900.00  (BIG)
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 120.00
CA 15.3 Test,Rs. 800.00
CA 19.9 Test,Rs. 800.00
CA-125 (Tumor Marker) Test,Rs. 700.00
Calcium Test,Rs. 130.00
CBC / Hemogram Test,Rs. 300.00
Cholesterol Test,Rs. 120.00
Color Doppler,Rs. 3000.00
Creatinine Test,Rs. 120.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Dengue NS1 Test,Rs. 1500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 120.00
Globulin / AG Ratio,Rs. 150.00
Gram Stain Test,Rs. 300.00  (Culture)
HbA1C Test,Rs. 500.00
Hemoglobin (Hb) Test,Rs. 100.00
Hemoglobin Electrophoresis,Rs. 1000.00
Hepatitis A Test,Rs. 600.00
Kidney / Renal Function Test,Rs. 600.00
Lipase Test,Rs. 300.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 500.00
Peripheral Blood Smear Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 450.00
Renal Profile,Rs. 600.00
Rubella Test,Rs. 500.00  (IgG / IgM)
Stool Culture,Rs. 300.00
Thyroid Test,Rs. 450.00
Toxoplasma Test,Rs. 500.00  (IgG / IgM)
Typhidot Test,Rs. 300.00  (IgG / IgM)
Urea Test,Rs. 120.00
Widal Test,Rs. 150.00
X-Ray,Rs. 350.00  (Chest LA)
