test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Amylase Test,Rs. 450.00
Anti TPO Test,Rs. 900.00
Antithyroglobulin Antibody Test,Rs. 900.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 120.00
Creatinine Clearance Test,Rs. 300.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 400.00
Dengue IgG Test,Rs. 700.00
Dengue IgM Test,Rs. 700.00
Electrolytes Test,Rs. 700.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Gamma GT (GGTP) Test,Rs. 250.00
Globulin Test,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 250.00
HCV Antibody Test,Rs. 700.00
HDL Cholesterol,Rs. 150.00
HIV Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 500.00
Kidney Profile,Rs. 500.00
LDL Cholesterol,Rs. 150.00
Lipase Test,Rs. 460.00
Lipid Profile,Rs. 450.00
Lipoprotein A / LP(a) Test,Rs. 600.00
Liver Function Test (LFT),Rs. 400.00
PAP Smear,Rs. 300.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Platelet Count,Rs. 150.00
Pleural Fluid Analysis,Rs. 600.00
Pregnancy Test,Rs. 120.00
PT (Prothrombin Time) Test,Rs. 300.00
Renal Profile,Rs. 500.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Stool Routine,Rs. 100.00
Synovial Fluid Analysis,Rs. 600.00
Total Protein Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 100.00
VDRL Test,Rs. 150.00
Widal Test,Rs. 100.00
