test_name,test_cost
CA 15.3 Test,Rs. 800.00
CA 19.9 Test,Rs. 800.00
Cholesterol Test,Rs. 150.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Ferritin Test,Rs. 400.00
Folic Acid Test,Rs. 600.00
HDL Cholesterol,Rs. 100.00
HGH Test,Rs. 600.00
Kidney / Renal Function Test,Rs. 400.00
Kidney Profile,Rs. 400.00
LDL Cholesterol,Rs. 100.00
LH (Luteinizing Hormone) Test,Rs. 550.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 500.00
Lupus Anticoagulant (LAC) Test,Rs. 800.00
Microalbumin Test,Rs. 300.00
Progesterone Test,Rs. 300.00
Testosterone Test,Rs. 800.00
