test_name,test_cost
Beta HCG Test,Rs. 360.00
Bleeding / Clotting Time Test,Rs. 120.00
Blood Culture Test,Rs. 400.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 60.00  (F + PP)
Blood Urea Nitrogen Test,Rs. 50.00
CBC / Hemogram Test,Rs. 150.00
CT Scan,Rs. 4500.00  (Brain Contrast)
Dengue IgG Test,Rs. 650.00
Dengue IgM Test,Rs. 650.00
Electrolytes Test,Rs. 150.00
HbA1C Test,Rs. 250.00
HBsAg Test,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 175.00
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 500.00
Lipid Profile,Rs. 250.00
Renal Profile,Rs. 500.00
Thyroid Test,Rs. 250.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1000.00
