test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
Anti CCP (ACCP) Test,"Rs. 1400.00"
ASO Test,"Rs. 500.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Culture Test,"Rs. 450.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 350.00"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 700.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
FNAC Test,"Rs. 700.00"
Globulin / AG Ratio,"Rs. 700.00  (IgM)"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HDL Cholesterol,"Rs. 370.00"
Hemoglobin (Hb) Test,"Rs. 150.00"
Hemoglobin Electrophoresis,"Rs. 700.00"
HIV Test,"Rs. 350.00"
Insulin Test,"Rs. 600.00"
Iron Test,"Rs. 500.00"
Kidney / Renal Function Test,"Rs. 700.00"
Lipid Profile,"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Phosphorus Test,"Rs. 120.00"
Potassium Test,"Rs. 120.00"
Renal Profile,"Rs. 500.00"
Sodium Test,"Rs. 120.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 350.00"
T4 (Thyroxine) Test,"Rs. 350.00"
TB Test,"Rs. 2200.00"
Thyroid Test,"Rs. 500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urine Routine,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1100.00"
Vitamin D Test,"Rs. 1300.00"
Widal Test,"Rs. 130.00"
X-Ray,"Rs. 300.00"
