test_name,test_cost
Amylase Test,"Rs. 300.00"
ANC Profile,"Rs. 1400.00"
Anti CCP (ACCP) Test,"Rs. 1350.00"
Anti TPO Test,"Rs. 850.00"
Antithyroglobulin Antibody Test,"Rs. 700.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
Bilirubin Test,"Rs. 180.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
Calcium Test,"Rs. 180.00"
Chloride Test,"Rs. 180.00"
Cholesterol Test,"Rs. 200.00"
Coombs Test,"Rs. 300.00"
Creatinine Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
G6PD Test,"Rs. 750.00"
HBsAg Test,"Rs. 300.00"
HDL Cholesterol,"Rs. 200.00"
LDL Cholesterol,"Rs. 200.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
PAP Smear,"Rs. 400.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Platelet Count,"Rs. 120.00"
Pleural Fluid Analysis,"Rs. 500.00"
Potassium Test,"Rs. 180.00"
Pregnancy Test,"Rs. 150.00"
Protein Test,"Rs. 200.00"
Sodium Test,"Rs. 180.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroglobulin Test,"Rs. 600.00"
Total Protein Test,"Rs. 200.00"
Triglycerides Test,"Rs. 220.00"
Urea Test,"Rs. 120.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 200.00"
VLDL Test,"Rs. 200.00"
Widal Test,"Rs. 100.00"
