test_name,test_cost
2D Echo,"Rs. 2200.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1200.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 200.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 400.00"
ANA (Antinuclear Antibody) Test,"Rs. 600.00"
Anti TPO Test,"Rs. 1200.00"
Antithyroglobulin Antibody Test,"Rs. 700.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
ASO Test,"Rs. 800.00"
Bicarbonate Test,"Rs. 200.00"
Coombs Test,"Rs. 350.00  (Direct / Indirect)"
Creatinine Clearance Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 600.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 500.00"
HIV Test,"Rs. 600.00"
Insulin Test,"Rs. 600.00"
Iron Test,"Rs. 600.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 800.00"
Liver Function Test (LFT),"Rs. 600.00"
Mammography,"Rs. 2200.00"
PAP Smear,"Rs. 1000.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Phosphorus Test,"Rs. 150.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 600.00"
Protein/Creatinine Ratio,"Rs. 150.00"
PSA (Prostate Specific Antigen) Test,"Rs. 800.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
PTH (Parathyroid Hormone) Test,"Rs. 1600.00"
Renal Profile,"Rs. 800.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 450.00  (Quantitative)"
Semen Analysis Test,"Rs. 300.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 200.00"
Sonography (Ultrasound / USG),"Rs. 1200.00  (Whole Abdomen)"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 200.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroglobulin Test,"Rs. 800.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 250.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin C Test,"Rs. 6600.00"
Vitamin D Test,"Rs. 1600.00"
Vitamin E Test,"Rs. 5600.00"
VLDL Test,"Rs. 200.00"
Widal Test,"Rs. 200.00"
