test_name,test_cost
2D Echo,"Rs. 2500.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1200.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 200.00"
AFP (Alpha Feto Protein) Test,"Rs. 750.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Allergy Test,"Rs. 600.00  (Profile / IGE)"
Ammonia Test,"Rs. 1200.00"
Amylase Test,"Rs. 300.00"
ANC Profile,"Rs. 2500.00"
Anti TPO Test,"Rs. 900.00"
Antithyroglobulin Antibody Test,"Rs. 900.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 450.00"
Beta HCG Test,"Rs. 600.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 90.00"
Blood Urea Nitrogen Test,"Rs. 90.00"
Bone Density Test / Dexa Scan,"Rs. 4000.00  (BMD 3 Side)"
CA 15.3 Test,"Rs. 1200.00"
CA 19.9 Test,"Rs. 1200.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 350.00"
CD4 Test,"Rs. 1400.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 700.00"
Chloride Test,"Rs. 220.00"
Cholesterol Test,"Rs. 200.00"
Creatinine Clearance Test,"Rs. 250.00"
Creatinine Test,"Rs. 120.00"
CRP (C-Reactive Protein) Test,"Rs. 450.00"
D Dimer Test,"Rs. 1200.00"
Dengue IgG Test,"Rs. 800.00"
Dengue IgM Test,"Rs. 800.00"
ECG,"Rs. 250.00"
EEG,"Rs. 1400.00"
Electrolytes Test,"Rs. 600.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 90.00"
Globulin Test,"Rs. 450.00"
HbA1C Test,"Rs. 550.00"
Hemoglobin (Hb) Test,"Rs. 180.00"
Homocysteine Test,"Rs. 1200.00"
Kidney / Renal Function Test,"Rs. 500.00"
Kidney Profile,"Rs. 500.00"
L. E. Cells Test,"Rs. 350.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 350.00"
LDL Cholesterol,"Rs. 120.00"
Lipid Profile,"Rs. 750.00"
Lipoprotein A / LP(a) Test,"Rs. 850.00"
Lithium Test,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 600.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1500.00"
Magnesium Test,"Rs. 700.00"
Malaria (Malarial Parasite) Test,"Rs. 700.00  (Antigen)"
Mammography,"Rs. 2100.00  (Both Side)"
Microfilaria Parasite Test,"Rs. 170.00"
PAP Smear,"Rs. 500.00  (Normal)"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Platelet Count,"Rs. 160.00"
Pleural Fluid Analysis,"Rs. 750.00"
Potassium Test,"Rs. 220.00"
Pregnancy Test,"Rs. 160.00"
Prolactin Test,"Rs. 500.00"
Protein Test,"Rs. 150.00"
PT (Prothrombin Time) Test,"Rs. 450.00"
PTH (Parathyroid Hormone) Test,"Rs. 1500.00"
Pulmonary Function Test (PFT),"Rs. 1000.00"
Renal Profile,"Rs. 500.00"
Reticulocyte Count Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 500.00"
Semen Analysis Test,"Rs. 450.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 220.00"
Sonography (Ultrasound / USG),"Rs. 2500.00  (Pregnancy Anomaly)"
Stool Routine,"Rs. 150.00"
Stress Test (TMT),"Rs. 4500.00"
Synovial Fluid Analysis,"Rs. 750.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 700.00"
Total Protein Test,"Rs. 220.00"
Triglycerides Test,"Rs. 250.00"
Troponin-I Test,"Rs. 1500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Urea Test,"Rs. 120.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1500.00"
VLDL Test,"Rs. 200.00"
