test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 550.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Amylase Test,"Rs. 400.00"
CA 15.3 Test,"Rs. 1100.00"
CA 19.9 Test,"Rs. 1100.00"
CA-125 (Tumor Marker) Test,"Rs. 1100.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 300.00"
Creatinine Clearance Test,"Rs. 300.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
Dengue IgG Test,"Rs. 700.00"
Dengue IgM Test,"Rs. 700.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
G6PD Test,"Rs. 660.00  (Quantitative)"
HBsAg Test,"Rs. 300.00"
HCV Antibody Test,"Rs. 1300.00"
HDL Cholesterol,"Rs. 200.00"
HIV Test,"Rs. 400.00"
Homocysteine Test,"Rs. 470.00"
Insulin Test,"Rs. 1000.00"
Kidney / Renal Function Test,"Rs. 550.00"
Kidney Profile,"Rs. 550.00"
LDL Cholesterol,"Rs. 180.00"
Lipid Profile,"Rs. 550.00"
Lipoprotein A / LP(a) Test,"Rs. 1260.00"
PAP Smear,"Rs. 300.00"
PCV (Packed Cell Volume) Test,"Rs. 120.00"
Platelet Count,"Rs. 120.00"
Pleural Fluid Analysis,"Rs. 600.00"
Pregnancy Test,"Rs. 120.00"
Progesterone Test,"Rs. 440.00"
Protein Test,"Rs. 150.00"
Protein/Creatinine Ratio,"Rs. 300.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
Renal Profile,"Rs. 550.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Stool Routine,"Rs. 100.00"
Synovial Fluid Analysis,"Rs. 600.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 180.00"
Urea Test,"Rs. 200.00"
Uric Acid Test,"Rs. 150.00"
VDRL Test,"Rs. 120.00"
