test_name,test_cost
ANCA Profile,"Rs. 1550.00"
ASO Test,"Rs. 400.00"
Bilirubin Test,"Rs. 120.00"
Blood Group Test,"Rs. 700.00  (Serum Cholesterol, Serum Triglyceride, HDL Cholesterol, LDL Cholesterol, VLDL Cholesterol, Cholesterol/HDL Ratio)"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 300.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 450.00"
Folic Acid Test,"Rs. 500.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
Hemoglobin (Hb) Test,"Rs. 110.00"
Platelet Count,"Rs. 150.00"
PTH (Parathyroid Hormone) Test,"Rs. 1500.00"
Thyroid Test,"Rs. 400.00"
Uric Acid Test,"Rs. 200.00"
VDRL Test,"Rs. 250.00"
Widal Test,"Rs. 350.00"
