test_name,test_cost
2D Echo,"Rs. 2500.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1850.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 180.00"
AFP (Alpha Feto Protein) Test,"Rs. 850.00"
Albumin Test,"Rs. 160.00"
Alkaline Phosphatase (ALP) Test,"Rs. 370.00"
Allergy Test,"Rs. 1000.00"
Ammonia Test,"Rs. 950.00"
ANC Profile,"Rs. 2850.00"
Anti TPO Test,"Rs. 2500.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 500.00"
Beta HCG Test,"Rs. 700.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 90.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA 15.3 Test,"Rs. 1450.00"
CA 19.9 Test,"Rs. 1400.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 400.00"
CD4 Test,"Rs. 950.00"
Creatinine Clearance Test,"Rs. 450.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
CT Scan,"Rs. 3400.00  (Abdomen Plain)"
D Dimer Test,"Rs. 1450.00"
ECG,"Rs. 300.00"
Electrolytes Test,"Rs. 500.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 150.00"
Gamma GT (GGTP) Test,"Rs. 450.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 550.00"
HDL Cholesterol,"Rs. 650.00"
Hemoglobin (Hb) Test,"Rs. 200.00"
Homocysteine Test,"Rs. 1250.00"
Kidney / Renal Function Test,"Rs. 700.00"
L. E. Cells Test,"Rs. 450.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 370.00"
LDL Cholesterol,"Rs. 150.00"
Lipid Profile,"Rs. 700.00"
Lipoprotein A / LP(a) Test,"Rs. 2150.00"
Lithium Test,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 600.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1900.00"
Magnesium Test,"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 170.00"
Microfilaria Parasite Test,"Rs. 430.00"
MRI Scan,"Rs. 8000.00  (Brain Contrast)"
PAP Smear,"Rs. 500.00"
PCV (Packed Cell Volume) Test,"Rs. 180.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 120.00"
Pleural Fluid Analysis,"Rs. 500.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 550.00"
PT (Prothrombin Time) Test,"Rs. 370.00"
PTH (Parathyroid Hormone) Test,"Rs. 1850.00"
Pulmonary Function Test (PFT),"Rs. 1800.00"
Renal Profile,"Rs. 850.00"
Reticulocyte Count Test,"Rs. 350.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 450.00"
Semen Analysis Test,"Rs. 450.00"
SGOT Test,"Rs. 175.00"
SGPT Test,"Rs. 175.00"
Sputum Routine Test,"Rs. 200.00"
Stool Routine,"Rs. 200.00"
Synovial Fluid Analysis,"Rs. 500.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 250.00"
Triglycerides Test,"Rs. 330.00"
Troponin-I Test,"Rs. 1800.00"
Urea Test,"Rs. 200.00"
Uric Acid Test,"Rs. 180.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 200.00"
VLDL Test,"Rs. 500.00"
Widal Test,"Rs. 200.00"
