test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1300.00
AFP (Alpha Feto Protein) Test,Rs. 500.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 350.00
ANA (Antinuclear Antibody) Test,Rs. 600.00
ANC Profile,Rs. 975.00
Anti TPO Test,Rs. 1080.00
Antithyroglobulin Antibody Test,Rs. 900.00
Beta HCG Test,Rs. 800.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 450.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 60.00
CA 15.3 Test,Rs. 1100.00
CA 19.9 Test,Rs. 1100.00
CA-125 (Tumor Marker) Test,Rs. 1100.00
CBC / Hemogram Test,Rs. 280.00
CD4 Test,Rs. 2400.00
Chloride Test,Rs. 200.00
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Creatinine Clearance Test,Rs. 400.00
Creatinine Test,Rs. 60.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Electrolytes Test,Rs. 360.00
Estradiol (E2) Test,Rs. 500.00
Ferritin Test,Rs. 850.00
Folic Acid Test,Rs. 800.00
FSH (Follicle Stimulating Hormone) Test,Rs. 420.00
G6PD Test,Rs. 600.00
Gamma GT (GGTP) Test,Rs. 250.00
HbA1C Test,Rs. 380.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 580.00
Iron Test,Rs. 860.00
LDH (Lactate Dehydrogenase) Test,Rs. 280.00
LH (Luteinizing Hormone) Test,Rs. 450.00
PAP Smear,Rs. 600.00
Potassium Test,Rs. 120.00
Pregnancy Test,Rs. 120.00
Prolactin Test,Rs. 450.00
PTH (Parathyroid Hormone) Test,Rs. 1200.00
Sickling Test,Rs. 200.00
Sodium Test,Rs. 120.00
Sputum Routine Test,Rs. 120.00
Stool Routine,Rs. 80.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 600.00
Transferrin Test,Rs. 700.00
Triglycerides Test,Rs. 300.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 120.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1400.00
Widal Test,Rs. 130.00
