test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
Albumin Test,"Rs. 150.00"
Aldolase Test,"Rs. 200.00"
ANA (Antinuclear Antibody) Test,"Rs. 800.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
Arterial Blood Gas (ABG),"Rs. 200.00"
ASO Test,"Rs. 400.00"
Beta HCG Test,"Rs. 600.00"
Bilirubin Test,"Rs. 150.00"
Blood Culture Test,"Rs. 600.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 1200.00"
CA 19.9 Test,"Rs. 1500.00"
CA-125 (Tumor Marker) Test,"Rs. 950.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 800.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 400.00"
CRP (C-Reactive Protein) Test,"Rs. 600.00"
Dengue NS1 Test,"Rs. 1500.00"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Globulin / AG Ratio,"Rs. 150.00"
Gram Stain Test,"Rs. 300.00"
Hemoglobin Electrophoresis,"Rs. 800.00"
HIV Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 550.00"
Lipid Profile,"Rs. 650.00"
Liver Function Test (LFT),"Rs. 550.00"
PAP Smear,"Rs. 500.00"
Peripheral Blood Smear Test,"Rs. 200.00"
Plasma Lactate (Lactic Acid) Test,"Rs. 600.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
Renal Profile,"Rs. 550.00"
TB Test,"Rs. 2800.00"
Thyroid Test,"Rs. 600.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1500.00"
