test_name,test_cost
Amylase Test,"Rs. 300.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
Beta HCG Test,"Rs. 600.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 800.00"
Blood Sugar Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 300.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 150.00"
Creatinine Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 800.00"
Dengue IgM Test,"Rs. 800.00"
Deposit Required (For Admission),"Rs. 20000.00  (Same For All Rooms - For Hernia Surgery)"
Doctor Visit Charges,"Rs. 1000.00  (Same For All Rooms)"
Electrolytes Test,"Rs. 500.00"
G6PD Test,"Rs. 800.00"
General Ward,"Rs. 1500.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HbA1C Test,"Rs. 600.00"
HBsAg Test,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
Hernia Surgery,"Rs. 46000.00  (Umbilical Hernia - Laparoscopic Surgery - Semi Private ward )"
HIV Test,"Rs. 200.00"
Kidney / Renal Function Test,"Rs. 750.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 550.00"
Nursing Charges,"Rs. 800.00  (Same For All Rooms)"
OPD Consultation Fee,"Rs. 200.00  (Surgeon - After 2 Pm)"
PCV (Packed Cell Volume) Test,"Rs. 450.00"
Potassium Test,"Rs. 100.00"
Private Ward,"Rs. 2500.00  (Deluxe Room)"
Semi Private Ward,"Rs. 2000.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 50.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 600.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 2000.00"
Vitamin D Test,"Rs. 2000.00"
Widal Test,"Rs. 200.00"
