test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 300.00"
ANC Profile,"Rs. 1800.00"
Antithyroglobulin Antibody Test,"Rs. 500.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 800.00"
Beta HCG Test,"Rs. 800.00"
Bilirubin Test,"Rs. 100.00"
Biopsy,"Rs. 1000.00  (BIG)"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 150.00  (F + PP)"
Blood Urea Nitrogen Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 300.00"
Creatinine Clearance Test,"Rs. 120.00"
Dengue NS1 Test,"Rs. 600.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Fungal Culture Test,"Rs. 400.00"
Gram Stain Test,"Rs. 300.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 300.00"
Hemoglobin Electrophoresis,"Rs. 200.00"
HIV Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 600.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 600.00"
Paratyphi Test,"Rs. 100.00  (Parathyphi A / Parathyphi B)"
PT (Prothrombin Time) Test,"Rs. 400.00"
Renal Profile,"Rs. 600.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
Rubella Test,"Rs. 600.00  (IgM / IgG)"
Semen Analysis Test,"Rs. 300.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 150.00"
Stool Culture,"Rs. 200.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
TB Test,"Rs. 3000.00"
Thyroid Test,"Rs. 600.00"
Toxoplasma Test,"Rs. 400.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1800.00"
Widal Test,"Rs. 150.00"
X-Ray,"Rs. 1000.00  (Chest PA + LA + AP)"
